@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute Class {joy,disgust,peaceful,bored}

@data
5459.721905,5434.550224,153236.090488,181456247.693819,11518.219951,0.240842,0.571086,485.105907,4371.044173,5644.195818,49861.846878,200295405.766703,5114.84105,0.237311,0.581787,2135.566027,4332.484204,4158.647767,36079.561669,134951357.039093,3393.189494,0.235514,0.622715,9108.226818,6552.941835,8621.223584,39652.142078,108789347.084432,2586.796985,0.245276,0.632366,8850.92503,1355.658548,3261.122708,36616.062569,151916725.780471,1649.297697,0.242293,0.562723,10153.480451,4554.215539,10461.656834,55869.027887,125092275.729293,2318.647563,0.248913,0.574244,10227.528456,5040.593317,51224.735544,321855.763871,69287961.476333,5692.788114,0.265471,0.491248,11851.438909,5144.764459,14959.33481,71434.916707,63485762.083688,3171.701756,0.265026,0.55802,10310.585894,bored
9241.030201,5690.620818,321727.683917,183967011.094123,25249.549615,0.240505,0.505902,466.881778,14300.54944,9131.44885,729701.444749,202339075.160255,57188.290735,0.239358,0.494856,2120.662514,2420.722996,4140.563803,32838.964708,134890239.447111,1983.569283,0.236013,0.525939,9109.875491,2871.645908,8558.447683,48393.576647,110513248.223498,2615.024664,0.245559,0.523956,8853.7409,1090.134694,5511.808334,16902.417058,152299624.328558,1604.004384,0.242111,0.544522,10152.138609,2014.839411,7269.859315,58426.8614,126745646.745846,3628.61876,0.249299,0.473616,10227.352091,2271.693751,20413.224743,28843.268109,70515995.228995,4119.312698,0.263906,0.533222,11853.454564,3139.378431,8401.559973,136012.725834,66804726.414278,6921.766532,0.264712,0.513456,10301.374525,bored
2699.090454,5383.686185,37895.566806,183033855.29393,6709.931168,0.241062,0.616914,462.750098,5533.252148,7819.966036,141485.935907,202061493.231023,15490.795634,0.238511,0.543936,2105.471457,2576.241371,4569.063557,18561.75794,133156788.214614,4325.516429,0.236605,0.612252,9109.569093,3194.722167,7208.068471,26066.78811,110169320.395378,4038.390331,0.245273,0.60206,8857.1867,1306.459921,5164.779493,16223.663675,150190029.355378,1938.187729,0.243831,0.621723,10146.37176,2237.465856,6668.100084,55977.346605,126154706.515306,2537.966396,0.251497,0.598057,10217.613829,3041.442394,12598.588306,7167.925409,69324261.003541,1425.771206,0.266215,0.594605,11859.172838,3204.949111,8556.043291,93538.039585,66362953.493631,5572.123887,0.264033,0.564184,10292.035531,bored
2528.252174,3835.626808,99130.599705,184130373.473759,5825.164777,0.240978,0.51491,457.451746,3630.188139,7451.166168,99776.639825,202758814.350931,11203.754079,0.238151,0.513127,2091.135654,2076.634881,2726.657846,21197.33552,133157690.128448,1778.475348,0.236849,0.543389,9101.843509,2853.648348,6315.988534,23722.182866,109148040.666925,3629.765686,0.245386,0.538303,8852.857675,792.268614,2786.144932,9385.658522,150372454.730103,1942.476233,0.242555,0.538863,10135.915942,2630.531235,5934.738195,33893.22856,126713722.803332,4306.695096,0.249452,0.518306,10204.245048,1935.649928,12674.889172,39678.773532,70996276.956875,2101.537785,0.26348,0.49005,11847.962579,2585.622625,7870.815628,63936.668887,66753964.786632,7598.32079,0.263324,0.565972,10283.125821,bored
1580.694367,5816.206178,11080.907406,184858382.29737,4000.699597,0.239202,0.594632,454.528393,2316.618342,7244.27291,9596.714029,203434654.818209,3487.277914,0.236465,0.582027,2082.305552,2454.037376,4727.898342,19688.670113,133118888.469784,5460.58785,0.236756,0.607997,9095.741279,4801.487523,8988.487437,20903.705676,108818322.560022,7819.821126,0.246552,0.631299,8854.871263,1483.180441,5552.197285,10844.417999,149936132.372777,1998.939703,0.244236,0.609711,10133.654959,2300.513731,6613.111648,10310.626922,126619777.247265,3648.648988,0.249574,0.611739,10197.997574,1746.5634,13678.050599,5736.920319,70956802.150906,1751.453176,0.263337,0.611436,11844.184406,1850.535671,8017.282333,6903.090006,67667327.951303,2868.188385,0.262057,0.565987,10279.435885,bored
2458.520367,5002.024809,222336.878188,184594508.669139,15298.539862,0.239445,0.613104,449.690272,3042.576048,7021.651617,359007.594036,202620471.888075,23803.420725,0.237073,0.630584,2085.05662,2307.34636,3604.483961,34322.4414,132052064.194275,3996.202986,0.2366,0.624435,9099.920147,4174.298054,7162.044348,90687.459127,107342139.781013,7323.13225,0.245958,0.610417,8851.127719,1122.734916,4883.109244,30653.029204,149175015.84463,1918.479962,0.242691,0.619123,10125.660918,2840.90255,6681.135,109894.560672,125322346.915896,6232.419804,0.250635,0.530972,10206.680021,1812.719066,12521.332728,81876.388711,71705082.906466,2311.684651,0.262998,0.530833,11850.034952,3094.844609,7877.679013,255789.86276,66757467.213934,10915.660848,0.266876,0.514184,10284.689028,bored
2173.71227,3348.390383,91920.600829,185160412.627184,11306.39834,0.238939,0.546606,449.263845,3264.320151,4977.096582,86900.77068,203450066.699076,13130.283158,0.235903,0.583185,2082.24371,2639.926876,2395.07911,15873.100514,131957598.380961,2374.441957,0.235724,0.595167,9098.896126,4634.596972,5838.669474,14853.510362,107281154.590286,2287.813627,0.245509,0.59769,8848.444731,825.981989,2590.248336,4810.711555,149015044.440919,2385.132023,0.242446,0.584299,10125.539112,1785.098184,4926.002723,31622.154727,125167053.580133,3229.502085,0.249297,0.605378,10206.922601,2524.115336,10980.489452,36034.387241,71594374.425163,5193.316349,0.262847,0.546424,11842.938142,2807.456687,8466.202745,51614.091893,66722410.149275,4583.865815,0.265056,0.546319,10282.557609,bored
4524.967762,5963.790234,715921.534817,184157522.602112,42589.027175,0.242778,0.519671,450.912178,5254.465591,8602.842918,728496.659224,202153971.177037,55537.058811,0.2388,0.521354,2086.888752,2443.621199,4460.582384,13916.956414,130889019.418744,4211.559455,0.237127,0.551939,9102.792478,2758.370229,9517.628331,24211.319064,105152499.61002,6362.728655,0.247333,0.538348,8853.638694,1252.957521,5094.834628,21229.413686,147912206.627861,4210.566962,0.243894,0.568331,10126.093534,2242.129428,9284.089636,67315.610522,124314280.395342,6544.739103,0.251766,0.560993,10211.501089,1439.678164,15700.453917,121947.2545,71862378.502971,8554.163602,0.267361,0.561949,11843.2919,2134.694033,10999.134428,137322.718091,66585137.592268,8552.915612,0.269278,0.585502,10290.780274,bored
2394.076157,5983.823723,227617.359802,183153756.768002,9052.322347,0.239348,0.580941,441.886363,3244.26709,8011.173519,45220.092908,200605187.35793,7953.627717,0.236635,0.599886,2072.044953,2483.842641,4721.757578,25930.813412,129857607.877491,1837.478093,0.236122,0.595025,9091.535717,3233.467997,9995.504021,40786.475956,103743574.379845,1713.538639,0.245904,0.574841,8841.455285,1609.012158,4835.222936,17506.927841,146477239.00961,2821.021915,0.243002,0.593077,10114.539666,1889.32246,7957.309301,58447.799372,122389313.564256,3647.082993,0.250091,0.523392,10197.30519,2518.020333,10515.852748,72007.184392,70752970.372162,2901.240801,0.262843,0.583926,11834.759418,2894.838069,9726.211081,113044.957049,64961789.385016,4453.235526,0.265133,0.508328,10277.118434,bored
2307.701846,4209.374561,3281364.558964,184792062.575922,32509.321356,0.24468,0.571813,442.91017,5368.905935,7355.35739,6238861.539746,202604274.776148,67206.848437,0.249292,0.593468,2064.336536,4374.921456,4635.092223,49761.609799,130319596.945971,2377.321422,0.235686,0.586456,9090.879259,2507.863927,8609.211279,86638.341584,103486510.670443,5349.169785,0.245643,0.569815,8841.818788,1138.161277,3727.392815,41182.925903,147279945.38281,1342.688893,0.242235,0.579638,10108.339626,1987.932486,8025.663188,271757.403436,122484119.401575,5976.433348,0.250235,0.495317,10197.452851,2439.690487,16594.025992,283628.216353,71154355.623765,4198.815925,0.26386,0.578464,11829.967266,3425.680376,7735.676244,859525.032775,66593887.996458,11934.034645,0.272315,0.653768,10278.625394,bored
3879.265361,4200.205632,59764.168661,183784841.025599,4799.93446,0.237189,0.558957,438.898102,8825.623028,6551.930461,390609.128757,201623154.791776,17450.269128,0.237291,0.504449,2063.844153,1489.574455,3646.752116,30250.093708,130633546.221301,7557.729426,0.235413,0.590397,9090.451643,3525.918845,8009.916298,35883.833549,104642035.497026,5954.782381,0.247515,0.570783,8845.093892,1032.412435,2667.085309,12146.482289,147259258.703304,3328.482856,0.241324,0.599567,10110.037984,3384.91786,7833.061053,123415.246202,123662089.328535,8237.058029,0.249464,0.556282,10192.237654,2073.249151,13458.130212,40998.51485,70687695.365258,2343.203605,0.263807,0.608128,11834.330017,5491.17357,8989.023258,367632.874884,65400289.017961,17347.062608,0.268333,0.525423,10272.454802,bored
6267.381636,4622.441835,94487.901466,183991382.403886,18018.45365,0.239504,0.583035,433.38458,16999.959882,7774.880694,605246.733153,201876937.315411,69028.467317,0.240562,0.584983,2045.872107,2100.030461,4142.261982,65517.749488,130041198.092979,3391.282059,0.236755,0.596138,9076.370817,2351.763834,7148.514811,72000.423873,103232374.968962,5519.307841,0.246907,0.564935,8827.015566,1325.40816,4378.823862,9175.374721,146629881.175204,1717.952437,0.242843,0.599641,10099.976053,3345.014693,5193.396034,184589.483613,122958508.751539,11082.793061,0.250699,0.595556,10182.547539,2147.685182,14262.460475,8474.350198,70797425.280023,2155.68336,0.263837,0.538942,11824.929063,8075.916799,10454.981517,453529.596795,64386066.965138,31436.271331,0.276813,0.583623,10258.823347,bored
3047.783756,6574.323232,112593.410086,184093235.805042,6475.429988,0.238792,0.589636,433.955863,4526.334617,9964.322391,148454.280418,201813980.435171,10941.909734,0.236407,0.580732,2050.909475,3663.179247,5197.760796,21883.572466,129668780.933594,2916.437498,0.236576,0.611432,9082.116111,3573.07571,7381.508007,21930.150675,103581219.253694,6095.595621,0.246178,0.593565,8834.753313,2001.745938,6699.532373,35588.398514,146545300.087335,2889.400182,0.244362,0.601967,10106.738912,2038.115131,9917.153443,29789.594889,123002954.232681,3332.641576,0.249531,0.576393,10191.86678,2891.355555,15910.066075,13023.142921,70642876.636686,3861.827506,0.26203,0.534829,11830.933086,3388.79468,11218.530503,36426.479362,65648809.701045,5387.349169,0.262899,0.524688,10257.977525,bored
1806.750349,4859.913414,79825.660061,183430883.417601,3629.197165,0.240341,0.562125,426.415594,3347.965398,6434.750136,65759.638796,201367055.185627,5979.164338,0.237552,0.591308,2043.510498,1328.532047,3868.930696,10490.526359,129060416.654951,2197.931548,0.236142,0.58333,9086.202575,4262.285697,7227.093347,15335.43171,103638771.1312,3848.258104,0.24573,0.520095,8835.743082,469.785622,4680.159942,13415.563486,145901784.0819,1887.922519,0.243207,0.533531,10114.271613,2391.463193,5193.323393,14013.294577,122713758.858453,4575.224497,0.248742,0.529706,10195.669375,1145.11017,9827.265187,23905.178298,70605547.370558,1973.092746,0.263214,0.509347,11832.570928,2833.321562,8205.778712,17027.849699,64880156.335012,4755.850378,0.263231,0.511987,10253.168322,bored
17746.590088,7847.130391,8017020.814354,183835013.460785,48877.807337,0.270377,0.787876,422.6143,35469.144768,10770.02751,13350714.799173,202037946.814601,99596.090371,0.285596,0.8309,2023.840553,13968.912689,7609.032394,22910.954274,129712003.476806,7307.153454,0.23627,0.577271,9082.40283,14392.381455,17833.280898,31071.407574,101691981.482717,7759.125183,0.246873,0.572413,8830.154439,3157.645211,4508.871719,91519.681996,146042826.202145,2172.741333,0.243491,0.582981,10106.31824,8993.88359,11939.443287,228800.06459,121411295.292005,9286.53683,0.25066,0.597971,10191.176731,8406.750889,12804.270214,768687.923142,70867430.963317,10386.64179,0.270941,0.662052,11823.136634,16369.828424,13295.526519,1439338.905874,65249038.81671,23115.478897,0.278506,0.627515,10237.178947,bored
19201.934912,6564.829435,763110.836763,180638946.48913,115734.297352,0.240853,0.659217,421.671762,19307.322379,11440.440617,1420176.210971,199129875.402049,117921.323137,0.239444,0.641081,2017.10403,3414.277735,4614.273868,47884.063938,129421052.660013,4683.659201,0.237049,0.600831,9085.77337,5088.092065,7867.434446,64699.965274,101019099.367098,5336.056498,0.247811,0.598277,8829.254612,1874.644133,5704.762376,31517.781597,145412694.244696,2580.434991,0.243094,0.594329,10105.2108,2939.85737,7270.881696,186139.302644,121472725.676871,6491.32124,0.251096,0.580244,10197.263487,4766.984262,12398.009067,103770.640507,69032890.992621,16080.570406,0.264453,0.535553,11821.658454,4023.971656,11089.374353,400661.736111,62620339.940158,16601.513812,0.267598,0.557872,10245.814443,bored
1582.656347,2988.130402,3497.463748,180225838.859387,2493.355747,0.238301,0.589028,422.342972,3767.679542,4160.527839,210512.561934,198710016.176612,14366.927895,0.23664,0.567501,2031.43708,4353.047478,2715.743857,34683.060536,129304188.188008,2826.623828,0.23673,0.584089,9096.437619,4625.240962,6363.878532,44401.887699,100973520.888869,2709.044193,0.246896,0.606105,8842.268538,850.604097,3521.446758,16392.543754,145119395.291606,1740.868235,0.243841,0.581812,10107.215907,1815.358652,5922.988622,146715.849239,121288851.873797,4167.482094,0.24983,0.60096,10210.092197,2227.777611,11836.022339,40709.360992,68757535.20126,1838.402592,0.26744,0.626211,11826.321909,2963.902742,7511.60314,260921.752386,61665089.909683,11049.222806,0.266988,0.589614,10259.004109,bored
6595.916582,4974.553392,667828.083258,178144867.067278,33010.153675,0.242147,0.501358,415.679305,15433.360335,6716.651048,1165754.393488,196320123.286838,99087.913029,0.243016,0.517604,2016.676283,2396.776993,3686.357874,83600.309701,127676758.247365,3251.585702,0.241528,0.557501,9085.590771,5336.900568,7360.017472,70685.538249,100503573.818817,4885.031295,0.247421,0.537146,8832.77316,1043.748421,5633.433918,31896.821039,143084515.740273,2218.038633,0.243541,0.566514,10091.049618,3514.292577,6374.541833,94120.920327,119770289.691143,9043.780398,0.25044,0.532187,10203.89647,1930.269898,14148.069006,99218.17956,67382510.760518,3764.148709,0.265558,0.579638,11811.510183,5852.823518,7782.634141,330844.998649,60129678.649816,24815.950723,0.269492,0.561874,10252.009603,bored
2271.059858,2877.185353,65590.651621,178888137.496349,7578.318545,0.239359,0.589701,422.003004,2637.60512,5760.432266,184545.015246,197111927.675098,14217.160777,0.237854,0.564399,2017.658512,1210.520277,2298.629081,14859.199044,128314450.903083,2928.010207,0.236211,0.629818,9076.404802,2044.5308,5728.821248,16302.191185,100136430.009069,2413.812882,0.247204,0.615898,8838.470786,784.166568,2811.24222,5560.735398,143606856.502044,2181.753687,0.24284,0.613543,10093.344781,2077.834384,6535.018032,16173.722736,120328033.135122,1861.522529,0.249365,0.59038,10206.3473,2880.04894,11636.144522,31039.722507,67405867.874211,2663.802617,0.263809,0.554858,11818.336033,1948.309393,8723.743485,44324.033466,60821760.27356,1613.070645,0.262126,0.535784,10252.292484,bored
3551.556434,5512.072496,48154.788303,179023676.982322,9919.644154,0.239743,0.58801,423.013331,4471.685461,7212.353711,171472.082855,197394133.580996,19821.037811,0.240086,0.619143,2021.930001,2880.890541,4727.474021,21000.355726,128432246.150308,3756.856699,0.236548,0.574993,9074.485347,4085.625605,9101.965523,24614.055936,100364591.319701,3815.014685,0.24718,0.586154,8844.201377,1481.206224,6122.01539,8875.556005,143765971.396078,2293.055708,0.243495,0.574674,10098.022714,2029.256182,7109.779701,18870.884728,120373494.296077,3294.245481,0.250766,0.56363,10208.922964,2177.76516,10837.322884,17620.156966,67047141.109357,3714.243471,0.266763,0.619426,11822.789514,2826.742612,9547.526192,38955.387368,60425217.536824,5289.448336,0.266043,0.585863,10251.827143,bored
1882.321707,5502.37473,28341.30281,179720617.473462,4205.253308,0.238536,0.604967,416.047046,3730.350726,8393.245726,68793.858575,198064544.361397,5440.027708,0.23613,0.586487,2021.213263,2732.21559,4807.142045,33144.868614,129067754.746952,3617.063282,0.236738,0.630797,9076.516204,3862.232867,9865.410637,48036.934488,100939399.850879,3615.081116,0.248325,0.620731,8847.609159,1511.092514,6682.349115,21362.437237,144384291.477755,4877.746199,0.242736,0.603829,10101.404692,3245.995438,13369.843941,39986.014235,120537906.94387,3481.465027,0.250452,0.596464,10217.787975,2745.747066,16564.268804,12987.973167,68061405.885908,3966.802947,0.262495,0.513443,11833.75499,3289.238883,13922.631013,53701.427116,59845647.982361,4956.765437,0.262386,0.489437,10261.073023,bored
1641.051761,2939.544834,242614.444265,178067884.133857,11593.342539,0.23939,0.526756,417.510922,3430.519616,4051.382086,355078.131341,196017510.790393,16709.767799,0.238211,0.513053,2024.928372,1602.330593,2459.873195,36008.314511,128120548.477781,1798.738834,0.236233,0.548766,9080.790901,3061.229255,5582.138494,40180.739751,99238580.717927,3005.997011,0.246331,0.571889,8854.542178,595.657881,4053.458934,10383.834515,143488003.474992,1734.306205,0.242424,0.562003,10096.387403,1543.342022,5688.876482,37512.455754,119182901.005695,3408.775398,0.24952,0.57861,10224.899304,1688.990771,12453.081876,32163.065795,67369541.983106,3431.566158,0.264696,0.550276,11835.320876,2890.62418,8063.446889,93217.444203,59960152.426019,4428.064875,0.264553,0.585884,10267.939238,bored
2037.583392,6754.738431,89846.469226,178232935.787563,3104.779616,0.242392,0.607079,421.889559,2236.017488,8691.459631,208321.351012,196509272.009573,7429.083277,0.240911,0.589878,2024.327718,2680.069499,5544.403589,54356.075484,127982321.469688,3820.352344,0.237382,0.586881,9082.291312,3082.536489,7397.967871,72879.049972,99012061.426464,4851.973933,0.248958,0.585499,8859.737489,1366.57084,7156.000399,21154.093548,143455236.617334,1994.376571,0.246468,0.597178,10097.331963,1941.202885,9529.295325,155463.6032,119177308.946776,5872.998587,0.251668,0.556693,10232.474038,2650.592802,16523.456195,39627.560368,67084488.021209,1849.672801,0.266541,0.565703,11844.93695,1533.155063,9060.955867,323524.129024,60779324.256397,5652.716163,0.271003,0.614066,10268.986469,bored
2915.264869,5273.281648,55608.197347,177218952.157226,2340.859272,0.239087,0.60633,409.430579,5055.451011,8735.04241,101032.836873,195518088.95518,7488.929308,0.237518,0.544365,2002.497082,2610.513265,5100.787128,22961.247792,127106697.754205,5126.254467,0.237027,0.613649,9076.324287,3045.097415,9115.415463,34577.58638,98729365.107722,7364.570898,0.247633,0.620918,8851.770406,1063.010374,6161.532532,3745.965491,142427238.839004,1884.108303,0.242833,0.615615,10080.842453,1622.895896,8049.020718,47351.017637,118708646.329429,3168.900095,0.250177,0.586039,10225.089798,2158.160329,13739.317263,15750.738812,66121549.185909,1398.661263,0.263302,0.567213,11835.590374,3356.90104,9008.743147,49218.983816,60229693.939931,5201.315536,0.263724,0.557797,10256.822212,bored
4602.638331,2974.573824,366926.883291,177478706.439983,24961.072842,0.241976,0.581348,413.62899,6749.566817,4702.138665,1047181.176564,195387069.552619,84617.168015,0.240319,0.641997,2000.16753,1844.394022,2856.352603,59593.466088,127415291.281876,4031.881352,0.236354,0.596926,9068.34552,4177.45018,6709.584571,80666.716974,97543959.469386,7002.927146,0.246842,0.574552,8847.525086,424.04547,2662.689658,22796.644879,142759654.247417,3064.292926,0.242261,0.58978,10078.052832,1984.357422,7001.415664,168589.461516,118383497.730797,10396.251188,0.250708,0.570561,10225.369386,2044.348923,11889.447038,62085.342719,66820949.829656,5131.818322,0.268494,0.548843,11835.018242,3025.314422,9424.906252,360607.690962,60089615.513687,24085.896895,0.268483,0.427754,10253.673264,bored
3581.314372,4225.71927,1996652.943305,177928749.398105,37664.388256,0.24203,0.650328,410.593384,7806.25838,7419.908393,4173513.145586,196382902.681832,80461.454056,0.24314,0.663077,1988.867395,1759.099581,3512.752891,11964.275192,127468389.522699,3732.29214,0.235244,0.606869,9066.953381,1488.078199,7697.236155,20661.238228,98418917.227784,5850.797453,0.24605,0.583593,8847.141719,1059.693063,4793.466569,28019.137469,142737205.291481,1359.778376,0.242358,0.594375,10077.745996,1195.212487,7683.612024,53925.641957,118601412.172674,2044.0416,0.249855,0.59097,10220.376115,4046.072689,13080.578612,160882.279805,67153204.093134,4445.622753,0.267197,0.575333,11825.985359,2020.37989,11640.711061,298484.702738,59425077.807448,5210.255856,0.264988,0.514389,10244.318468,bored
4348.979531,7218.519697,93713.235211,162752874.967843,9806.497331,0.237482,0.576742,408.795186,3094.879917,8999.61725,69383.97747,179432873.986767,6080.861877,0.234648,0.571791,1983.109214,2276.934418,5638.943883,60544.606027,119059184.950701,6435.366618,0.235472,0.580164,9067.900609,3611.182916,10312.969682,92130.116987,90156324.202321,5792.640209,0.246094,0.576444,8845.617973,1509.875054,6424.12568,83912.377017,132333278.723946,3355.192596,0.242252,0.58169,10081.272128,1829.164343,12911.42386,116837.687668,107663714.298647,3591.716276,0.2495,0.57729,10221.849394,2622.581911,14869.671004,98301.029218,61167418.476127,5017.434655,0.26346,0.547195,11833.876773,2366.774621,14566.443176,113564.160975,52937298.590499,4301.194329,0.264157,0.579321,10244.329185,bored
3834.430788,4444.727322,824672.753102,176210519.087488,43064.439029,0.239541,0.568624,392.565313,7366.721557,6686.172401,1660756.476199,194214658.245377,87589.1037,0.239027,0.574391,1983.374999,3130.507198,5284.525692,93047.915356,126470962.78306,5217.191422,0.236564,0.551301,9069.609988,5070.51251,8378.925504,138981.884783,96616672.447528,6103.579225,0.247258,0.558042,8849.446056,1815.509078,5644.011338,53172.362257,141862478.514253,2257.291633,0.242052,0.5804,10085.856388,2632.19456,7130.29024,321507.75252,117155027.125976,9689.296389,0.252885,0.544111,10228.312894,2680.623824,14539.200339,148518.559967,66764469.366221,3719.511623,0.264666,0.573683,11838.205776,3870.661355,9549.35772,690914.506271,59595675.114821,19622.57489,0.272422,0.585997,10249.139181,bored
884.794852,3210.258772,30892.13346,177580432.967868,1845.326746,0.238393,0.570911,410.386617,1848.431375,4952.554776,38468.498247,196008072.872516,3508.950646,0.237187,0.549714,1997.315328,1702.728554,2828.327516,21312.356265,127076682.78464,4413.922078,0.235441,0.576911,9083.173282,3174.591418,5404.567681,14322.587634,98629453.384649,4218.767637,0.245551,0.587833,8862.223589,867.049625,3017.725135,4310.021336,142499662.009736,1338.008513,0.242582,0.59466,10090.535845,1181.827783,7756.343803,15591.802847,118575825.31765,2540.379232,0.248774,0.567591,10248.002606,1548.365889,11505.039377,9440.840399,66746489.438144,2791.058841,0.262421,0.584345,11842.908361,1894.714668,6029.714373,23545.634485,60515130.732171,2892.637189,0.26138,0.579933,10268.073913,bored
1152.948288,3486.570473,18055.497181,177337889.711391,5503.461731,0.239381,0.595183,402.753054,1769.155097,4369.869868,173504.871379,195975852.108442,4897.940046,0.236763,0.585367,1972.146165,2000.038362,3954.204955,26808.696232,126784332.687385,5592.243375,0.236649,0.612591,9073.832686,5587.768542,6580.195684,59330.699269,98876276.834961,7331.249885,0.247031,0.612268,8855.71373,676.454473,4117.110617,14489.372808,142369244.416216,2477.818335,0.243168,0.612731,10076.76705,2665.490131,6461.790327,94538.212085,118479937.443532,4334.549881,0.250021,0.596536,10237.597539,1443.467924,11588.845241,9390.718248,66546210.565099,2965.775101,0.26436,0.574414,11832.746776,2033.801401,10172.890047,210416.40473,60175492.661944,3914.417595,0.264651,0.574467,10256.101557,bored
3991.209792,7262.485447,157602.298062,178863805.875917,5015.268561,0.239618,0.600791,403.618778,5025.408977,10283.596541,234690.510022,197349938.836798,10749.389756,0.237024,0.59134,1969.674145,3457.908102,6378.870455,45545.824098,127703555.883363,4347.433658,0.238153,0.587142,9071.859125,3638.62627,7132.168339,36296.608995,98095946.749991,3828.830098,0.248299,0.606081,8856.821941,1742.363838,6818.188242,17926.71883,143331296.508986,2034.694189,0.243473,0.59221,10072.480601,2576.097419,10116.882568,80142.758173,119075882.726462,4948.077207,0.251813,0.55777,10237.731217,3106.128498,14718.467485,31914.65068,67590410.428141,3219.267174,0.265216,0.559632,11827.178926,3698.760392,10240.034755,185137.645909,61393215.079859,6762.308845,0.267207,0.562607,10259.970347,bored
1988.649386,4972.77958,28287.973816,177018045.407924,5155.613389,0.239343,0.609817,401.820403,2104.671242,7974.86347,61625.919077,195320238.285541,6931.56127,0.23688,0.607314,1970.984287,1672.763653,4903.030385,26011.615922,126949665.931921,3642.565487,0.23719,0.615882,9065.455851,3578.554402,6217.952401,32820.686359,97637250.237555,5436.905336,0.247399,0.613291,8853.65431,1032.475269,5299.19197,20737.385233,142200200.970249,2175.752212,0.243351,0.608888,10072.259245,1593.269927,7812.871301,38995.198232,117607698.402279,6975.394294,0.25183,0.613592,10236.955678,2346.433192,11027.539652,13473.886038,66948566.698331,2039.279239,0.264302,0.599143,11832.225918,2568.038811,10359.642873,49678.119854,60089007.549286,5477.506284,0.263151,0.495388,10256.441218,bored
993.825351,2696.778531,47594.402777,177788190.545338,939.627067,0.238699,0.636604,403.071178,1872.990105,4315.108858,131514.933754,195716479.193928,2106.838569,0.236351,0.641999,1959.520298,1651.432385,2188.980313,30810.800958,126979721.809884,3324.949757,0.237686,0.617547,9067.13216,4188.465999,5989.179021,10562.865782,97096260.995364,4205.116752,0.246304,0.607908,8849.339486,830.947856,3990.743375,3327.755366,142418038.960828,1410.913064,0.24255,0.620632,10074.014533,2455.842639,5591.723363,25452.813419,117282101.988167,2932.063381,0.249687,0.588933,10239.589005,1841.070816,12052.222657,11368.300373,68210191.176392,703.996657,0.263045,0.502357,11835.075038,2666.679733,8767.779232,19648.086625,60573249.635816,2293.559464,0.263036,0.512416,10245.268246,bored
1754.255688,5079.7355,27325.884817,177792590.395284,2730.721132,0.238837,0.539005,405.469726,2196.37293,6371.544379,26691.204684,196060614.533962,4362.385051,0.235783,0.551663,1969.730515,2065.018634,4076.303541,5905.534047,126421902.371629,1829.205598,0.23618,0.549834,9059.107376,3282.976661,7058.918369,11932.388847,97853252.107698,2011.592753,0.247316,0.5631,8852.376043,1107.553922,5507.062797,6738.504977,141855109.794355,1407.210624,0.243308,0.541281,10080.395119,2004.893969,8022.986333,19421.73336,117544809.564023,2206.68322,0.250069,0.570316,10244.892791,2875.838876,14354.372921,12911.479536,67054709.381913,2336.162723,0.264706,0.545345,11839.08569,3098.119215,9893.715622,12072.501237,60710558.687444,3020.556427,0.263455,0.5368,10250.95271,bored
