@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute Class {joy,disgust,peaceful,bored}

@data
13377.424683,9521.708726,421539.449787,2020796.82771,64848.050242,0.472918,0.811033,3272.996623,16126.568301,10879.485529,541021.230246,2142485.124635,65008.004674,0.49609,0.861926,1225.674419,11317.533602,27537.924739,42811.111953,1529516.602249,4867.9572,0.332665,1.022528,9337.869396,4611.516705,14898.080081,34915.828148,1180931.216822,4605.081369,0.324871,0.968292,9676.170489,1107.490614,3637.601084,29841.754425,1362316.238276,2574.81814,0.26046,0.615519,9155.39479,2731.791671,9138.976721,42810.731766,1345358.396617,3970.72274,0.316864,0.952822,11152.556342,4627.09288,19346.012392,48711.384241,869368.936654,8186.122598,0.306427,0.971127,11780.454753,3021.367627,8202.484619,89162.974863,1060028.034912,6906.271762,0.371823,0.998907,10133.823693,disgust
71300.179252,12795.982024,2263399.17951,1072496.493102,256586.709391,0.785724,0.654819,3281.878739,54396.039109,16153.524487,1142127.486954,1150764.015439,224811.210119,0.709816,0.87628,1235.954122,10182.851379,26937.914811,93352.032256,964084.880066,9949.444289,0.389989,1.047814,9328.725497,5953.499199,15194.422392,87032.980085,715161.223735,6225.892365,0.517639,1.089582,9668.396066,2211.32714,3807.115133,213654.20172,816366.479964,4509.307235,0.428632,0.98384,9155.029221,3831.885636,6906.971473,47241.721397,777204.937954,6604.56176,0.423115,1.027148,11146.997862,8904.173126,15147.566527,519792.21693,518468.260916,29018.647598,0.674683,0.965571,11777.087506,6180.229872,8494.650368,146850.372572,701951.448308,22712.822375,0.605513,1.083954,10128.970346,disgust
14743.191315,9823.895432,645225.293819,5438871.4751,40057.110843,0.37081,1.036478,3317.425246,19045.552617,15995.502436,745427.826374,5959138.361858,49010.379131,0.417435,1.081255,1279.674745,15178.650827,34564.148915,57708.864265,3774675.84043,6188.293131,0.270753,0.691347,9286.298531,10998.135788,17550.910317,34496.701378,2915004.956104,5053.869805,0.286148,0.749383,9619.036004,1385.021797,3678.957632,34160.157277,2870072.490011,3642.54908,0.29656,0.78931,9179.791794,2860.547267,4941.16836,34060.783506,3599537.921135,4341.081777,0.281054,0.729949,11098.331363,3346.172839,18647.219271,80951.376401,1579837.194146,6729.967861,0.288965,1.059907,11728.510068,3829.454695,6277.615871,51897.402611,2818298.285863,8824.361306,0.32272,0.826588,10080.072183,disgust
15992.070335,10528.27303,716465.112957,5405921.606029,42873.493123,0.374907,1.036557,3330.299018,23134.904211,15589.971883,1056774.691515,5995510.246893,65884.040287,0.414186,1.104583,1299.152637,19722.171099,44375.087913,76576.098884,3480068.8114,4448.014211,0.333123,0.940876,9282.413155,6399.70229,18821.018963,95048.709705,2847961.299001,6163.815726,0.318725,0.958049,9613.574855,4469.182999,5434.351163,188690.522757,2881617.009907,10041.563224,0.901886,0.735243,9188.65014,2053.769283,6540.364722,177367.619632,3584882.60077,5256.450082,0.287227,0.821655,11093.202999,3757.806728,12361.964454,104330.981983,1530294.13545,5818.023156,0.34393,1.053581,11726.750712,3903.339214,6150.595357,166337.767052,2871436.536725,11171.525891,0.363151,0.991827,10072.850964,disgust
20406.049879,11016.673789,1728969.344736,5385824.794048,122027.620467,0.371886,0.949222,3336.003302,21704.454259,10953.888385,1407370.512245,5925707.024558,113674.812712,0.355397,0.874849,1304.194005,10793.523177,36326.012869,31562.862374,3619878.647624,7117.082544,0.253174,0.666839,9272.74236,6864.298462,21003.858948,41582.988705,2897527.07932,8590.468572,0.265485,0.67295,9608.807906,2881.084439,7001.733383,116024.450521,2891960.737245,8015.123637,0.846246,0.945588,9103.094881,2815.801911,6517.724747,46995.336099,3579369.516468,5844.314429,0.291769,0.817583,11092.714542,2571.988128,18466.596229,319769.534843,1552931.286394,13838.608208,0.344327,1.07673,11720.333903,4633.773029,7133.88754,130974.6484,2776203.940582,11534.547412,0.318505,0.974526,10067.185962,disgust
7821.833961,5604.675059,870280.102346,5433770.390965,62757.109376,0.338529,0.839565,3326.373306,16633.584851,8997.537393,2809714.743701,5930597.469731,157975.860889,0.423506,0.850206,1294.50041,9017.499714,36853.729323,93192.298772,3578562.282764,6896.651942,0.263886,0.753096,9273.515805,7081.019699,19145.914811,136188.936957,2895320.509104,9194.086374,0.27556,0.848745,9610.344831,1691.720582,5560.835704,24169.392812,2906402.463968,3863.56458,0.356736,1.00411,9035.799337,3329.255679,7652.064293,370873.721406,3612861.647951,17580.429697,0.305964,0.930537,11093.892439,2426.904882,14753.963092,55780.699998,1563497.554076,7225.180006,0.29451,1.019242,11723.659298,5110.646132,7574.436972,1051562.20948,2810667.804894,46345.247163,0.401258,1.136856,10064.116354,disgust
20601.276375,8505.290427,1238560.048692,5491568.779334,79859.867562,0.398141,1.09268,3318.612459,14661.326032,10907.9379,956410.907439,5999950.286514,57332.497283,0.39158,1.156998,1282.719351,14597.165629,37612.312072,29284.567363,3653749.153176,7704.665233,0.260953,0.640796,9273.227851,10337.177664,23789.922729,37153.120685,2929543.972356,6763.456852,0.271371,0.704852,9609.496361,2174.398017,3984.517417,51531.547978,2958568.326945,5550.910244,0.311922,0.863982,9019.477464,2816.323364,7033.019841,76894.863906,3637883.522027,2641.451296,0.281243,0.700009,11098.045283,7178.980414,16966.430782,242409.77455,1552621.311025,19396.981725,0.331871,1.06069,11725.097811,3871.453005,6274.79701,155404.102363,2824146.0394,6913.452856,0.345473,0.945658,10067.911841,disgust
26433.685762,8109.763096,1542059.609616,5409578.338481,78407.930201,0.379969,0.945751,3325.684267,18881.839494,9546.380019,943109.170812,5900701.00473,57879.758809,0.337163,0.868295,1288.675099,6550.730455,40504.033299,19427.152187,3620574.470567,4898.370904,0.258783,0.698955,9275.044315,8879.073027,17805.098253,24519.419012,3017015.662842,4493.86664,0.266326,0.668976,9610.372899,2388.366146,3880.13092,74215.90334,2911414.494616,4292.414266,0.272705,0.68564,9011.501703,2115.193779,6240.268643,17201.697295,3674540.614474,2961.804154,0.253328,0.578232,11097.323301,7396.47661,19578.807769,332688.838475,1616235.014597,13652.821642,0.376926,1.122324,11725.696361,2301.970665,4501.724245,27093.370984,2818403.786602,5078.756164,0.265762,0.67746,10065.540069,disgust
6021.201556,4382.387955,358688.795195,5408435.539217,22431.69261,0.344411,1.007039,3327.091968,4643.545539,6563.740922,195482.226391,5953030.819261,19857.895797,0.284373,0.836418,1293.23582,8432.44469,37970.756977,41357.786392,3632182.596177,3017.29709,0.251943,0.71665,9278.590572,6702.861287,17884.668687,76841.697646,2884927.172944,3474.159152,0.25745,0.780292,9615.089777,1641.973537,2745.149087,13871.611918,2886701.322686,1538.214602,0.256195,0.703833,9015.583296,2117.084932,6046.040136,123130.46014,3637223.790729,5840.682051,0.26956,0.699482,11099.912927,2482.821154,3404.843376,180322.546095,1477627.212548,6343.139116,0.410682,1.081726,11729.810625,2452.231548,4027.43399,298340.812036,2855501.765546,12940.387667,0.304758,0.827647,10062.149647,disgust
14247.584205,9964.020607,849605.380767,5468186.748674,60859.871539,0.384038,0.825207,3327.281648,14653.623647,13253.009851,1124293.752595,5964046.789223,63747.72884,0.430931,0.855098,1292.757667,9361.283084,32222.634077,42414.991684,3600822.853751,4867.166742,0.288813,0.776294,9276.594791,13162.991074,27062.302485,53726.391842,3012035.333948,3935.97557,0.291856,0.707614,9614.043454,1346.347133,5912.462797,39569.706701,2897354.280776,2905.752295,0.263206,0.485802,9013.25755,4117.143043,8323.231134,222715.452743,3634382.331561,9126.382584,0.359484,1.02401,11101.663612,2792.530948,8779.628642,113021.468608,1480991.779558,10457.162955,0.378274,1.024139,11731.992368,5484.729887,9072.923997,206231.211197,2843878.923291,9455.373606,0.409976,0.998938,10063.961755,disgust
35852.737803,8990.392685,768517.192102,5440704.559386,176669.024637,0.534056,0.77512,3327.579151,32747.59985,12675.164043,695748.254186,5979031.073741,148748.965824,0.488689,0.792167,1297.448545,11270.047306,31895.593736,10998.672055,3578792.303206,3571.85994,0.263319,0.737018,9270.574789,11304.711448,18421.400907,20654.521591,2985592.616848,5012.694123,0.282115,0.725258,9609.931458,1228.738893,5126.934014,16248.520752,2873490.340633,4365.937328,0.27003,0.71326,9010.518729,2198.993777,6122.077874,36174.089206,3624415.605856,5376.612178,0.259376,0.681287,11108.752503,5491.55735,18470.47443,95054.91137,1525753.84435,19734.145601,0.409154,0.898631,11732.924141,2517.316446,6010.779434,76018.874236,2763603.654309,9494.206308,0.31336,0.881651,10054.559449,disgust
3467.703903,5852.373271,308147.59884,5424517.212168,5265.789199,0.691788,0.768589,3389.410642,2890.481746,7755.077762,328045.864859,5843292.607921,5314.375641,0.686362,0.752685,1351.494475,8405.060782,44556.691208,85676.694571,3515041.93951,5824.36691,0.323105,0.912675,9274.020987,8234.293869,18753.972814,36627.265179,2810932.570794,6369.216813,0.293029,0.865164,9616.243048,1849.540922,14437.916835,9617.27841,2899805.340814,1277.796103,0.249996,0.664197,9006.974261,2941.692849,6895.227386,23298.115362,3560111.638038,6934.58846,0.263299,0.651015,11106.275384,2385.319869,14761.052607,56240.508053,1685346.707787,2620.308907,0.469155,0.723766,11709.560292,3164.618433,6890.708106,63975.904507,2783709.831605,6823.504495,0.350704,0.918441,10055.097809,disgust
4302.82758,5520.060419,111985.472973,5340161.476272,7485.585302,0.269626,0.604209,3339.767069,2549.458837,9682.59825,83604.345438,5843056.43983,6360.286702,0.326579,0.808506,1314.563454,5524.54318,23025.799756,16724.335216,3514145.899808,3357.648743,0.267869,0.727099,9262.029729,9250.627953,16123.640687,20535.231099,2929128.146649,4465.328681,0.278446,0.806507,9605.230787,1842.326977,6548.232191,16940.102531,2954078.762819,1415.657392,0.254523,0.672556,9005.846281,1315.963572,6916.938413,63496.697874,3534715.6124,3083.022204,0.289028,0.828637,11092.418956,3935.578324,20944.3038,55358.328311,1575151.433607,3273.210144,0.412435,1.124711,11729.691785,2294.307621,6192.371565,100691.184425,2749574.73297,5285.54221,0.353023,0.866998,10048.979345,disgust
3601.599488,6886.697624,48173.974241,5361951.226089,7339.166381,0.253579,0.457471,3335.54586,9862.91468,9961.869865,278483.113789,5816241.642524,21563.896291,0.282519,0.706935,1301.322236,13753.270419,38288.865224,57540.372678,3446258.828892,6781.213702,0.274918,0.773385,9262.180811,7651.815177,27054.750728,86154.565649,2837956.751517,6330.660742,0.278844,0.73102,9606.433896,952.055246,10669.983508,45345.288408,2785265.319806,1456.374465,0.282006,0.730908,9005.419395,4743.537475,12320.473987,129626.655267,3544384.601339,5877.634932,0.269119,0.674754,11096.24924,2611.094249,28029.58712,52554.776219,1614281.110002,3779.336057,0.306929,1.107994,11719.116071,7866.483151,12411.727866,232918.568639,2784385.050622,11478.059166,0.309121,0.928134,10055.799605,disgust
10015.346895,8835.756946,405677.812748,5374189.765866,13774.465509,0.286524,0.702804,3338.878011,4784.889121,10822.18179,180891.517712,5885557.09319,10778.932855,0.268481,0.605897,1303.776669,11314.091814,35783.348115,24450.545733,3339785.615609,7340.912396,0.292587,0.904879,9268.08548,9425.452227,22584.751879,19043.038435,2905107.243094,5169.712574,0.267759,0.710934,9609.837106,1133.447189,13627.181908,46498.565969,2857572.946317,1335.926906,0.264193,0.707074,9012.667211,2329.132701,9270.168963,21685.790064,3454474.21709,3410.41116,0.261001,0.680152,11098.457973,5206.73368,19388.57022,159942.82051,1696802.976316,3639.128178,0.361503,1.127759,11723.900548,2821.218764,6587.146591,56733.182439,2733070.727544,3579.717683,0.282469,0.766709,10059.294256,disgust
12646.62363,8359.871708,523799.511092,5369609.375833,35898.901071,0.307229,0.77606,3336.636577,7416.780471,8766.503739,378047.086143,5900735.466701,23237.238758,0.282041,0.621155,1307.120916,11469.573563,33587.384487,34526.200601,3397930.745548,7212.196447,0.27408,0.830163,9257.236171,7780.831406,22194.860679,45794.973787,2888715.514572,10309.767309,0.274294,0.785632,9604.664047,1262.76038,6088.567973,27797.993554,2776794.623206,3063.320607,0.251314,0.592855,9007.87387,1872.792297,9386.399448,40428.494507,3537932.836377,5795.377151,0.253405,0.644284,11090.54444,2997.779484,18640.028818,105753.012021,1525459.151759,8899.713941,0.338361,1.076768,11717.027503,1037.352374,7385.591967,82167.967003,2694625.844863,4571.749882,0.306971,0.839423,10050.720988,disgust
8451.416096,5418.699597,249047.974964,5349585.505217,33250.337553,0.276904,0.770221,3340.568892,4491.784994,8273.560644,87011.609041,5886078.051066,14288.058602,0.267109,0.707043,1303.950363,6948.327238,30037.975686,17026.811786,3532466.725082,3505.04525,0.288178,0.831367,9250.925514,3663.512818,19191.635888,18562.682603,2859844.394505,4040.823072,0.286715,0.827443,9601.261346,1021.931107,6961.583895,19674.370357,2906625.631112,2040.500533,0.257103,0.55798,9006.753365,2229.624336,6387.528417,16770.526622,3501996.687045,3639.827207,0.253718,0.670739,11088.88239,3158.361354,22272.926127,75655.250228,1618687.842283,10416.66771,0.265627,0.972792,11710.207317,1407.244536,6778.553556,11508.592905,2705440.232478,4000.066438,0.265706,0.660975,10054.807721,disgust
7208.40021,7858.130108,339385.403722,5398636.617972,18037.044556,0.280751,0.659007,3340.13229,3440.613421,7293.836867,114653.84793,5917897.961343,6716.622784,0.262141,0.591766,1305.127685,10556.271012,20924.437579,12748.243694,3488986.629437,5446.59059,0.249593,0.647736,9242.918233,5275.987191,19301.152231,12119.235389,2890375.719231,5445.808895,0.254645,0.630137,9595.993697,1531.92894,6643.41276,13665.896113,2838007.356285,913.085475,0.255652,0.63206,9012.081374,3671.982135,7781.488341,19953.921917,3567141.390255,2578.666152,0.250682,0.587135,11085.799776,2569.735672,23480.043266,95610.688492,1525183.993401,4440.888721,0.295138,1.060693,11713.09745,2103.74376,8073.556024,44027.743801,2773538.728151,3295.354892,0.26172,0.702155,10052.239371,disgust
17198.787541,6531.26899,407613.057566,5367603.633634,41401.183713,0.338434,0.754564,3343.754914,9339.982164,8606.710627,159818.002898,5802368.195329,21343.370382,0.303662,0.795479,1308.317185,8393.746756,30875.894571,7388.61891,3496338.971038,5304.340731,0.247608,0.607285,9242.281206,9439.019646,19144.783397,13071.200005,2857515.900946,7069.370565,0.258793,0.614754,9598.177748,2256.535344,6618.950142,26022.219452,2832373.643954,1545.704538,0.25327,0.697927,9016.457934,3446.196364,7677.584213,25165.021504,3654445.738017,6299.609068,0.256507,0.644996,11086.567819,6767.56623,22127.169601,125285.025473,1625261.727132,8071.393061,0.383851,1.118172,11717.769529,3370.148361,5431.501269,52948.777163,2730325.999187,8626.580068,0.272701,0.692149,10054.091946,disgust
11914.502872,11941.005303,317109.173584,5334407.619192,28112.064217,0.339295,0.679616,3345.392356,7220.686964,9424.419676,79566.91324,5846649.875905,11779.049706,0.304083,0.776801,1309.401172,14193.547518,32949.4594,18057.645488,3447619.221376,7004.213862,0.270907,0.774536,9242.665786,11752.415197,17849.784014,19359.661758,2788152.849465,6304.886602,0.252884,0.610116,9597.679755,1672.551787,6483.288765,15193.396122,2908276.397556,2228.062464,0.25684,0.6966,9019.933256,2462.632804,9304.179984,35737.175605,3581429.858209,6496.164033,0.258708,0.62933,11085.868138,6814.206613,19987.854546,97670.242834,1566923.983939,6775.55672,0.29767,0.918689,11710.611238,1331.61808,5516.624323,42674.720953,2717728.339659,8362.679191,0.261668,0.711928,10052.421468,disgust
2387.282135,6969.558428,26601.075873,5356962.862348,2437.212526,0.246103,0.470716,3346.520026,1904.119364,7530.001544,14021.246669,5838129.771342,2112.911292,0.243743,0.522507,1313.011829,20506.15701,28839.193771,7689.12666,3443024.395536,4693.040301,0.248279,0.563167,9237.634145,13205.205248,24758.178128,9553.761022,2803257.656658,3667.697818,0.259162,0.605188,9596.003502,1413.449777,7392.742498,5932.138572,2796174.005391,1352.026647,0.249108,0.545199,9022.834621,4004.382521,11194.406763,20732.523485,3578109.051375,1495.804161,0.253233,0.529755,11086.244112,3358.949737,21846.401569,12679.773782,1653341.767232,1739.448894,0.309306,0.96782,11709.380316,2418.739534,6932.083532,19482.407036,2693097.517059,2308.112568,0.264544,0.620436,10050.887505,disgust
2265.286172,6499.566959,35006.123496,5383028.166115,4322.706211,0.255337,0.427552,3350.031151,3250.27177,7975.476108,12553.944641,5879637.838455,5074.191356,0.249619,0.525834,1314.062078,7319.32373,29212.972354,23826.608802,3440434.022543,2559.027914,0.257157,0.7466,9235.410278,6831.938953,17983.287029,27447.025279,2845681.700021,3412.878396,0.255604,0.679157,9592.525209,769.782613,11475.040622,5048.916439,2852142.450845,1691.906119,0.253499,0.593293,9024.549497,2432.496468,7393.610358,54800.530938,3570380.242275,4083.660039,0.255806,0.670357,11085.438663,2662.619751,35941.179009,25471.590355,1539940.184269,3002.820304,0.295114,1.026699,11702.66653,2973.299863,7706.696333,52794.053416,2738563.686613,6453.334756,0.266565,0.765412,10047.95679,disgust
20338.164204,11545.446017,2618425.038555,5487601.203034,130956.106357,0.497589,1.032757,3343.880037,19025.94746,10843.687208,1988375.904243,5926755.712681,101441.507712,0.483599,0.858027,1313.674174,26920.9777,91315.615882,187975.112089,3640560.275009,15261.393733,0.481394,1.033864,9233.428558,21382.491506,47088.666417,239375.696846,3024087.863203,10294.082664,0.482128,1.079881,9591.433464,3790.370577,14185.667991,67565.939019,3108123.857277,6534.091736,0.325744,0.978196,9028.543632,6689.720614,21953.765841,294250.687995,3499705.936245,10695.711907,0.474899,1.086276,11089.752645,6750.272972,26757.361644,434335.17508,1705316.083363,22648.631881,0.521298,1.056047,11708.873741,5969.877524,8214.373053,525768.322771,2619703.361059,26411.089925,0.410452,1.077026,10049.405719,disgust
28989.845668,36812.075647,1001952.270485,5375303.625519,53304.235578,0.462725,1.034716,3339.765317,16052.652272,22257.262739,602464.376325,5870273.502317,27704.54636,0.507915,1.04068,1310.112405,28832.447055,55666.406234,12333.889748,3470853.497234,8211.141838,0.265474,0.757399,9220.468954,9783.470876,32342.389768,13996.054082,2916202.354832,5184.863224,0.285446,0.727737,9580.689598,1649.246359,11452.267375,8759.306432,2815534.089985,1842.834758,0.261302,0.686435,9024.802056,2885.43529,14245.001774,22094.960554,3514858.226221,2645.576856,0.289945,0.832363,11074.967542,6114.442044,20643.409222,78483.382632,1637740.343658,5110.872815,0.329368,0.996567,11702.233147,5359.755471,8075.414554,50985.954506,2677259.977874,3230.612749,0.460089,1.044132,10042.249229,disgust
4520.479134,8797.098185,52676.449897,5402004.839122,9758.864099,0.268365,0.564185,3356.545501,4399.620424,10300.296999,48000.600211,5840463.682117,12324.865274,0.28712,0.70754,1332.649901,11385.12766,27002.71413,27566.964841,3585781.304691,1903.701281,0.389766,1.098963,9217.634796,8085.809817,13657.374438,28088.897634,2828163.46574,2302.782652,0.446469,1.059818,9572.949218,1587.707926,6440.364795,12300.850461,2978562.258808,426.050972,0.343176,0.980719,9021.067141,2778.966577,11306.319044,12467.772877,3446168.563809,3477.057625,0.342935,0.986121,11069.739052,2800.187821,27329.903294,32232.473184,1665585.564653,2315.700645,0.50522,1.102614,11691.674739,1501.083763,7592.926304,13772.653466,2485240.349615,5935.439866,0.427449,1.086299,10027.890556,disgust
5471.799138,10569.448901,175946.733994,5468506.071356,14679.192024,0.315869,0.758928,3350.075654,3708.782236,12383.95525,48810.589913,5890551.865984,6278.511512,0.254507,0.589968,1322.879309,5918.788627,23673.469344,14606.665387,3544383.609222,1760.85476,0.254274,0.640302,9229.471355,8218.002969,14896.037099,15807.526136,2896413.713967,1911.692753,0.262242,0.770832,9585.695094,962.163078,11690.909147,14703.994156,2895461.941589,1420.124158,0.260095,0.645217,9032.623646,3159.839303,9525.138048,26081.789091,3506076.718874,4858.625152,0.262245,0.734178,11078.761031,1616.826129,12289.511055,76095.35366,1542782.156874,5918.179978,0.328493,1.075409,11705.377061,2202.569938,7690.43472,87749.72807,2563323.515215,6869.2682,0.296146,0.892101,10043.085783,disgust
15250.845347,12361.175058,511551.895099,5528654.629446,40536.995264,0.311654,0.856719,3346.808129,11603.572857,13307.455271,286982.524236,5973366.497144,30210.82113,0.342816,0.928694,1322.631988,6267.688104,24739.857843,27837.035658,3554036.312682,4461.052816,0.266014,0.691405,9227.240602,4894.709874,15989.087889,40703.081352,2915227.488029,5601.716526,0.262425,0.620706,9587.852308,845.495448,9113.727427,19204.818194,2956861.500499,1957.934722,0.25104,0.621374,9034.005742,1651.343471,11920.825902,44710.754883,3537750.28788,2642.488136,0.276105,0.712261,11074.962994,2837.763678,10717.471975,126275.224536,1627902.567583,6626.003145,0.286476,0.805229,11705.520706,2112.64668,7174.118258,71462.798832,2589578.243844,3131.894628,0.294711,0.796454,10039.546389,disgust
5475.482551,9555.821933,212415.840477,5408838.314814,19721.005827,0.38625,0.6752,3356.395413,5564.389539,13422.857388,374730.81928,5817377.50366,14267.26536,0.381821,0.70804,1333.399623,14800.24222,38752.634388,141121.711825,3635090.404303,7107.233349,0.27427,0.646879,9221.900392,10133.671422,20349.932709,178615.09008,2774692.058118,7131.353016,0.282319,0.683001,9585.657918,2102.992736,8510.839442,26949.616318,2942171.808515,1919.925303,0.345667,0.969708,9038.814518,3396.085174,15363.519933,231022.167271,3415675.515104,7654.774334,0.295069,0.840592,11072.389342,2513.252213,8686.026502,102500.740963,1593924.887389,6479.551228,0.426276,1.01338,11705.243119,5569.831466,9105.88011,390869.369158,2522061.837597,11475.350238,0.330332,0.867802,10041.123075,disgust
5952.080533,5997.658671,675517.632958,5349809.480453,31388.693253,0.371331,0.93051,3361.131719,4603.445105,6941.257602,729254.579015,5824272.681001,25993.783934,0.454574,0.997021,1337.001345,8745.711312,17399.663524,19973.261717,3435081.255877,3481.081006,0.256252,0.67506,9221.164646,8904.686666,17507.049056,10254.481669,2839846.255789,3205.659283,0.267021,0.707701,9581.71169,1018.368731,3826.99775,39782.374665,3006522.844324,1077.657292,0.336295,0.959566,9048.807948,1609.2076,5433.664262,68498.080085,3367090.713022,3375.03539,0.293977,0.867495,11076.072126,1125.216976,5712.03718,75496.898756,1544747.527283,4165.008113,0.32122,0.927445,11707.905245,1338.510867,4488.888704,90729.64883,2555389.725651,6131.351204,0.432122,0.904401,10037.885438,disgust
2722.516781,5801.537891,61331.746202,5489795.008072,5406.948341,0.293769,0.643021,3358.835657,3109.455958,7369.391252,37519.146749,6055614.328505,7475.02705,0.280227,0.557927,1323.90122,3051.588606,12827.829387,11783.549026,3524132.633474,3774.262318,0.250676,0.595597,9225.482069,4933.027409,19561.702547,15099.61681,3013207.480619,2918.140069,0.263521,0.621472,9584.899216,989.384305,8353.243352,12213.835994,2990522.303583,1138.391574,0.317169,0.843477,9063.974572,1347.658881,6943.519065,15196.424743,3700752.448864,3660.393939,0.261499,0.655119,11086.349196,1722.70227,23903.704918,19006.72772,1690700.707424,1822.610777,0.322085,1.052206,11709.569967,1497.364202,6137.756659,9263.652202,2921465.570282,4599.433285,0.262339,0.688029,10045.038997,disgust
1871.218157,7988.62287,250011.672865,5598417.691217,4083.30442,0.273169,0.727546,3349.100009,2128.793949,8827.768695,297952.637877,6057294.962045,7336.427387,0.27967,0.785645,1317.893745,7121.384259,14196.659542,35258.563179,3585454.267837,4880.412671,0.262116,0.756634,9230.170911,10069.36186,13944.566602,57223.809923,3029779.190908,5881.21801,0.265697,0.704524,9590.056501,2009.394612,12725.835582,38278.162352,2989506.074126,2435.080551,0.26474,0.731223,9075.089095,1648.380324,9922.476481,66199.475088,3626899.531858,7725.361139,0.267594,0.756108,11091.614123,2750.261999,43069.238995,112737.417583,1797937.516617,4652.76724,0.290579,1.01455,11714.642185,1312.480266,11711.784024,122064.686104,2807557.538629,7023.37054,0.314563,0.876021,10047.688676,disgust
2219.634456,7087.686689,64925.907211,5543350.917993,8775.310491,0.344029,0.596195,3351.710174,2280.515802,8665.840605,91720.478377,5997025.758667,9030.900424,0.357016,0.645831,1322.607533,9580.232763,31727.582036,22722.175631,3457797.386204,8029.614638,0.269065,0.752093,9224.629155,9810.379291,19547.37368,34808.432971,2898747.7245,6120.922816,0.281861,0.754906,9588.617071,1944.069336,8574.952875,18874.311248,2968160.066781,1741.851901,0.286023,0.807469,9072.706074,984.612574,9321.866895,50697.264478,3522437.097069,3339.077623,0.299154,0.866088,11085.419366,1131.770447,10745.083236,56269.202576,1664622.617566,4214.117349,0.380267,0.994326,11715.913003,1617.943503,6735.452693,66747.92784,2725331.715721,3759.852472,0.325575,0.980251,10051.234035,disgust
2066.109574,4957.553158,129398.039829,5446497.026917,8598.237941,0.449416,0.991353,3364.298452,3085.589872,8213.875351,190250.675331,5930433.721729,11089.046937,0.418563,0.885003,1338.861692,8752.99907,13429.092226,37412.726526,3439589.509501,3140.943749,0.258502,0.726026,9218.138693,8664.284807,20620.860295,48747.151176,2873140.85055,4400.886509,0.270639,0.757596,9588.046865,844.386622,2256.397338,33432.269745,2954858.500285,2472.292972,0.25419,0.564667,9069.152571,2369.741282,5855.389488,137750.330298,3517955.399916,3269.985611,0.313697,0.797519,11085.664801,1239.493694,4011.461606,114939.536564,1541025.569525,4146.822859,0.461374,1.016961,11707.706559,2368.634695,5711.930269,193331.671058,2756415.205003,5172.848239,0.34034,0.93778,10045.293906,disgust
3745.79327,7750.631257,109612.042608,5460175.655227,8213.437508,0.27295,0.658312,3341.781454,5492.810908,10065.664221,266328.109016,5954240.844343,21482.631445,0.265715,0.68103,1321.58,4950.693498,13394.773645,40755.475197,3531009.989666,4861.495896,0.282327,0.802247,9216.590663,7194.993649,13366.551634,67893.237993,2792418.025353,6258.269665,0.298399,0.827461,9587.057096,690.68131,2063.748993,49690.992433,2963007.715401,1471.615464,0.486208,0.955454,9068.694597,4389.134365,3425.948745,143219.817341,3548565.370721,12036.985831,0.321956,0.861151,11084.677914,2504.334151,2188.092776,75914.961202,1582048.465006,4348.121639,0.31618,0.844111,11717.92367,7798.846997,4218.184487,336400.743088,2781296.708411,28846.835761,0.326514,0.847765,10043.208763,disgust
