@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute Class {joy,disgust,peaceful,frustrated}

@data
10827.923004,3493.04429,561781.800467,2318815.47603,56449.596189,0.429732,0.829469,9999.829968,9229.852021,4022.629276,507499.314464,1846984.263511,51720.818234,0.437633,0.786889,5371.213476,4700.264725,8238.573921,20769.967149,1668398.235413,2593.792363,0.324993,0.517761,4604.342719,5048.433251,10357.429844,18023.36126,5381805.323181,3160.534205,0.32038,0.552992,2114.366419,1453.146181,4851.452582,23673.483127,1522797.564603,1508.442245,0.319356,0.590845,4411.571673,2402.667164,15244.973135,23128.042467,3230252.493514,4609.037001,0.316316,0.527815,3207.044426,2034.959148,2181.049218,53285.938517,2475580.115174,5063.206953,0.324321,0.582084,1929.303034,2217.463329,6142.9052,44170.422904,2714353.102717,5855.134959,0.325192,0.523613,2515.507302,disgust
10279.081938,3183.255313,443354.345019,2296457.713519,87395.534893,0.458396,0.642202,10011.165252,8877.576333,3952.806707,444333.594544,1869494.119866,84848.815121,0.497942,0.665984,5380.596611,1760.673788,9044.387554,12848.808913,1568720.416754,1966.388322,0.313868,0.530419,4607.909146,4767.421712,7518.877686,13406.164984,5153868.358849,2455.583812,0.312154,0.521483,2119.229261,612.69058,7048.325683,7556.216151,1515566.64662,1204.676204,0.320889,0.590626,4412.481253,1858.406934,12628.981621,22624.495589,3188653.020516,1583.591953,0.317106,0.543872,3208.935555,590.079813,1649.933697,26444.522165,2466028.365416,2289.761605,0.319684,0.51414,1928.923683,950.34843,5653.648059,26624.267975,2599663.882656,2287.795247,0.317,0.56051,2516.723788,disgust
16785.071475,3271.677942,1020427.005249,2278189.413842,176925.552444,0.439944,0.591661,10003.987454,14148.338522,4465.754366,861548.349842,1824789.985326,157707.883915,0.449647,0.618768,5371.286378,3200.289749,8239.804158,12067.240331,1632469.872655,2479.792222,0.32168,0.524696,4607.087534,6706.58784,14266.015219,12973.132035,5165012.791152,3088.094724,0.314345,0.490141,2120.528982,774.758469,6448.182526,18363.10353,1507948.358803,2668.761681,0.317018,0.518869,4411.090104,1229.790547,10641.873292,13795.030959,3222948.260502,1323.627074,0.312343,0.535109,3210.749942,564.530874,1988.777887,41464.190873,2472612.536475,6141.976247,0.318014,0.562789,1930.074292,1036.006722,6875.652992,24676.530476,2616073.082876,2108.184333,0.313606,0.510397,2519.056292,disgust
4298.567448,3373.422926,107547.374583,2332541.485493,9544.933817,0.37006,0.651076,10004.043907,4250.297082,3375.427963,87182.888842,1877259.68171,7825.124769,0.434423,0.924106,5369.967619,5764.177271,12539.715594,34697.285062,1625138.049193,2367.096002,0.341087,0.608161,4606.833415,9467.779221,17552.479161,22614.145725,5248130.227033,3150.896133,0.315535,0.508061,2122.145516,1496.217423,8537.460609,27794.800627,1539932.171021,951.542782,0.33296,0.569415,4411.896469,1914.134459,9983.20609,16839.938733,3203366.305659,1699.863611,0.31356,0.479622,3209.923587,579.820518,2044.210896,18195.458743,2490586.788068,1978.841487,0.317755,0.408587,1930.237462,1945.92744,7664.744791,15157.47479,2674946.496921,1684.590688,0.314463,0.50058,2518.664249,disgust
4935.541869,1258.778538,235423.878178,2353061.467877,38759.480865,0.388026,0.614209,10003.904953,5893.891677,2510.452175,245500.139074,1868326.268342,44449.797893,0.411819,0.596831,5374.870306,4876.268371,6840.986275,16799.123252,1662344.962364,1292.992315,0.331555,0.563604,4603.459876,6180.404854,9533.853406,18182.349208,5251941.484602,2006.778822,0.3277,0.544138,2118.853168,782.791726,7850.003816,9749.197261,1569454.065845,948.591257,0.322944,0.573608,4413.948189,1657.412399,9645.745146,11285.926064,3223729.652048,1353.194606,0.315494,0.534571,3210.265805,900.971157,2170.343802,18907.506326,2530202.300614,1700.759945,0.315066,0.575963,1930.703591,1097.236408,7832.95437,11041.831482,2715390.889957,1851.617258,0.314899,0.522861,2520.105021,disgust
10723.691853,2315.644224,1039707.827199,2357476.619347,175895.073028,0.487863,0.576247,10003.731626,9602.266254,3370.899253,1016068.96222,1889273.94629,171125.636106,0.509314,0.684529,5372.932387,2337.971404,5975.836675,5043.637857,1654642.209328,2616.30407,0.314498,0.534684,4606.654987,5078.814902,10529.007738,8388.833664,5172564.993526,4032.468171,0.311494,0.551815,2125.072238,746.090814,7920.629895,5197.603833,1555825.142269,1507.619627,0.314527,0.512887,4411.62373,992.680665,14328.306763,16262.863908,3305731.355554,3061.977855,0.312162,0.510906,3211.769762,1129.995448,2286.644431,28354.219183,2513905.5866,4879.707205,0.314843,0.546812,1931.996477,834.688865,7402.86986,34263.471523,2707495.318783,6284.548577,0.316123,0.543107,2522.146482,disgust
7859.65724,3704.730553,1229522.449445,2371618.363412,73870.404768,0.458254,0.676548,10007.012894,6770.543886,3386.812818,938689.197558,1904708.825032,49868.527596,0.449361,0.651576,5371.886596,3160.172684,7215.849963,10994.209095,1649447.619551,1412.114302,0.348167,0.770908,4606.744536,6604.412169,9541.598842,8974.559569,5163710.870595,2391.941999,0.317909,0.563309,2127.045905,1053.547856,7102.946472,12272.00028,1525507.868668,437.881674,0.330032,0.580964,4410.020461,1577.54269,12081.975994,11442.585319,3228178.743666,2338.821748,0.315022,0.528095,3212.186544,994.67423,1659.025278,44340.212662,2531628.155408,3283.424875,0.319805,0.538383,1931.376406,1771.843865,8263.627013,25725.076805,2572338.273647,3462.975532,0.320183,0.557301,2524.417596,disgust
2807.210475,2494.475302,233255.099413,2357033.993581,22685.998248,0.430426,0.696667,10009.948788,3515.833369,4695.961392,262247.726027,1904775.424298,29860.201464,0.463083,0.710467,5377.778903,2099.402131,7782.98805,23088.316108,1678140.371766,1946.978713,0.332879,0.569068,4609.776127,5843.931184,15095.220683,11447.403194,5067173.239125,3308.1318,0.312972,0.546353,2129.583907,1034.473932,7672.369815,7716.003849,1530888.78939,2303.643142,0.319277,0.591361,4409.294831,1806.918449,14666.131735,15332.009405,3292313.750046,5211.945823,0.314868,0.527227,3211.874153,981.951478,2102.401885,25608.077725,2528036.987397,4035.331851,0.329527,0.530136,1932.553788,1244.237379,8447.04717,19803.927691,2610926.163972,5622.54966,0.316799,0.573221,2525.313619,disgust
8180.227336,3770.724962,285913.426011,2351453.707831,45565.05323,0.483594,0.727557,10016.432101,7828.393416,4983.600526,233589.16875,1891442.736891,41205.716719,0.517337,0.764074,5381.960503,6379.796313,7083.994291,8018.235152,1692826.238114,2041.930704,0.361457,0.625025,4611.922875,10718.944348,10727.637169,5892.085025,5153304.978574,2596.755634,0.350657,0.610087,2127.712394,1709.692078,7115.488806,6273.729696,1534088.287753,1004.89823,0.385023,0.720222,4409.290835,2560.261431,10180.555321,6643.015834,3203094.535893,1589.700121,0.369664,0.676566,3212.218311,1282.450735,1257.816397,19304.463925,2535165.179584,2686.078636,0.325613,0.554698,1934.502914,1611.798579,7976.052002,12248.916527,2662069.0417,3399.510399,0.387522,0.724218,2523.209001,disgust
2504.670253,3700.827604,35883.225499,2398673.278046,3913.775254,0.358037,0.598468,10001.352203,5226.17415,5894.506358,97991.836443,1922273.295753,11034.757273,0.353792,0.675273,5364.889819,6139.581311,6606.532569,20442.711803,1658200.383966,3902.044756,0.318098,0.547743,4617.992561,8694.260453,13305.33157,22029.568907,5206423.899074,4791.44421,0.313124,0.545831,2138.449265,1566.32683,7818.928135,7970.656513,1532897.616757,1273.311696,0.343633,0.623417,4400.406483,2842.614835,14091.137283,24604.045159,3165339.526635,5316.767974,0.320048,0.508817,3221.968037,479.24275,2519.377443,10680.270418,2531559.477431,1459.678676,0.323795,0.528261,1940.189128,3842.23406,7640.430398,32474.927185,2696166.724253,6039.094361,0.317642,0.537197,2534.194954,disgust
565.827201,1739.76202,6173.123311,2363363.70716,1111.556901,0.330568,0.559498,10008.824071,792.855669,2819.435939,9348.472988,1877260.735485,747.608446,0.320256,0.52026,5365.367216,1772.428613,6299.36523,5924.544475,1606432.88767,1036.423134,0.33227,0.609313,4618.6786,3603.255703,9311.627038,6385.143192,5278189.885351,1180.723997,0.314041,0.557746,2138.396865,523.259731,7068.199729,4636.20969,1535546.822385,582.882722,0.313155,0.556689,4404.510064,726.116601,10528.710621,8470.401989,3216775.809252,1048.440119,0.312501,0.505111,3220.719036,365.933536,1912.903453,3111.178919,2518209.016713,560.999584,0.312245,0.500437,1935.538452,587.918738,7081.343886,10527.784874,2710854.09656,758.228988,0.328874,0.578058,2534.23702,disgust
1816.030991,1546.148268,392614.820948,2325171.061433,21165.942328,0.44891,0.704475,10014.558486,1820.281687,2732.12849,315195.065584,1845914.205832,23394.975132,0.464784,0.707372,5368.910116,2293.869095,6082.301405,14857.331811,1660483.337634,2111.231143,0.385483,0.875604,4614.187571,5726.627367,12207.263508,12611.295544,5279844.512714,2924.837638,0.334949,0.562137,2133.798134,764.243734,9892.750153,9452.946817,1567822.949208,1270.811277,0.357139,0.738889,4406.136034,860.327343,10474.842968,11342.674293,3231532.692397,1442.544894,0.320161,0.586242,3220.350704,553.651004,1730.21026,13862.988479,2518913.850922,1349.694182,0.356647,0.642483,1936.41174,849.569225,7914.087103,16502.295939,2785052.583487,2673.332446,0.329935,0.545642,2528.781767,disgust
1122.658084,1747.230559,12546.961848,2315486.832635,3642.777071,0.336862,0.585123,10004.014484,1520.75491,3718.326443,23376.659476,1844252.24109,3891.007417,0.346852,0.619186,5358.258546,3978.268932,7624.960266,7073.194629,1633620.976871,2336.052051,0.313738,0.552834,4623.743408,5171.818881,10320.887628,4261.364345,5237530.755753,3566.067851,0.313022,0.528208,2144.50653,877.791502,7527.968404,4734.43278,1570776.494136,1497.047629,0.324076,0.588124,4397.54574,1113.988896,13165.611895,6996.43422,3276780.116308,3069.502372,0.314798,0.553076,3224.685729,725.993763,1525.832559,3374.937029,2495666.755285,1343.556294,0.311558,0.549033,1946.183625,996.381173,8322.36014,12289.683306,2856533.449529,3715.182031,0.313886,0.524129,2535.601848,disgust
629.555835,1663.225419,12986.014829,2305806.181029,2021.127965,0.319527,0.503018,10012.542071,849.56531,2617.227027,7929.592422,1823817.629235,1993.901699,0.33582,0.400915,5365.834845,2391.349484,6267.073076,3463.024033,1643333.167541,1071.347318,0.321039,0.572335,4621.814273,3796.110421,10019.760564,4596.341801,5240050.478888,1800.693645,0.310965,0.536929,2142.900355,624.624433,8231.99543,5477.542419,1596873.505326,895.587118,0.313306,0.573088,4397.569884,1375.499446,7713.674168,5063.303619,3244747.523353,1990.699735,0.311281,0.522078,3225.739507,614.984735,1984.14129,3756.045562,2506747.616024,1046.554176,0.311391,0.572613,1944.059672,1352.516331,6369.981723,3684.443735,2817440.904851,2006.340052,0.310096,0.520528,2533.45276,disgust
749.065313,1141.487595,28414.578961,2280682.172728,4214.889784,0.378436,0.672899,10010.860954,701.803353,2583.78107,33793.248477,1806940.118866,3236.200124,0.390044,0.632452,5359.600119,1698.803678,4844.624892,5221.754139,1668678.451548,1650.563349,0.374794,0.772191,4620.285562,5988.470229,12451.983549,7652.170498,5276553.695728,3287.066981,0.320511,0.594086,2144.523648,887.801419,6995.949101,7716.074876,1639248.334122,523.984788,0.337448,0.668071,4397.624304,912.490878,12783.537266,6835.447423,3244296.105631,2212.320884,0.32517,0.549225,3226.602528,563.517108,1906.013361,3497.279491,2496833.878337,1104.689219,0.329567,0.537668,1945.82263,1035.79877,6031.384857,7599.933322,2848894.073316,1590.874276,0.322673,0.585389,2534.043545,disgust
2603.364896,2571.987486,119977.232067,2333324.842495,15545.38755,0.411283,0.7428,10010.365941,2055.003021,3915.291773,184160.543697,1846491.207326,20432.966671,0.461557,0.721975,5358.619048,1935.708302,4301.307302,12738.391493,1642024.912198,3699.31285,0.320075,0.599269,4628.571364,5627.92207,11700.151372,21433.331611,5294892.742271,3320.30991,0.31525,0.543047,2150.752244,1112.201807,6276.670789,8637.34421,1585857.02527,1216.884492,0.329969,0.633769,4391.416941,2003.156316,13789.503997,24851.652983,3256778.189066,2692.056928,0.317803,0.551131,3233.065521,1111.299722,2157.075457,8697.156705,2507104.982299,1320.778164,0.315101,0.569388,1953.055662,1199.573369,8068.683026,27734.701234,2851452.636318,3825.261219,0.330984,0.525232,2540.855543,disgust
2344.917346,2302.728223,338271.564135,31330.633951,31237.982344,0.937161,0.246312,10161.25109,3030.263776,4313.43926,419748.235576,50602.741858,38667.52938,0.929767,0.440093,5489.480002,961.71426,2529.458744,4765.048189,4447.879478,1405.480772,0.730336,0.876295,4536.835063,1636.137805,2536.187314,7567.176671,1061826.490958,1321.679585,0.333038,0.599654,2173.600472,662.618299,3458.903357,17373.635517,1373720.088039,1527.651057,0.347822,0.688143,4406.135347,972.761445,9838.23907,12122.914515,29234.662143,1461.239004,0.694224,0.98773,3234.405359,505.952859,11039.417073,18545.90426,53926.788233,2017.373796,0.269258,1.16306,1965.202494,716.367316,6762.749339,21179.273355,1425607.010884,2210.846198,0.327501,0.612269,2538.827768,disgust
2427.498687,2539.045165,203130.791357,34447.061226,11645.549988,0.942655,0.476533,10162.994108,2152.913476,3239.091795,168128.816939,57964.79612,10862.511967,0.911438,0.333705,5488.128274,1777.491763,3269.67064,9695.452612,5056.594131,2995.449505,0.821501,0.633275,4540.296599,1752.066249,2758.156922,10663.276037,1092351.670311,3003.888363,0.33433,0.569067,2175.717541,713.692831,2284.203462,13507.754869,1404984.091493,1650.010208,0.346131,0.635802,4408.684367,2035.27718,9962.363106,15896.565736,33057.05559,2008.107849,0.686602,0.848242,3235.738497,764.404531,10170.199838,17839.90944,48279.42265,1341.455486,0.543031,1.06556,1966.632693,2010.439832,7320.26302,16632.287911,1487438.66481,2898.077206,0.341636,0.682589,2541.909028,disgust
1849.790902,2403.718872,95027.173936,35588.172626,11990.286355,0.958373,0.354348,10170.762794,2650.790956,4269.215329,148946.606731,57803.692026,14053.207613,0.912782,0.562847,5494.932218,1360.63789,3206.559001,19042.962596,5281.648147,2614.125722,0.974568,0.509655,4536.7268,2319.376872,3508.280394,18713.498667,1130674.687145,3512.19369,0.393123,0.76163,2171.829079,687.386027,3314.597448,10603.256376,1447328.820767,2638.498193,0.448363,0.91925,4407.092756,1413.305976,9590.212607,31822.163505,40324.734764,2413.216161,0.864089,0.943408,3230.65216,600.237276,8721.696515,11876.868937,63238.821271,2442.821542,0.679184,1.013966,1964.51724,1584.526781,8773.032069,51142.148673,1523869.422365,2782.328147,0.366677,0.827062,2539.742557,disgust
5061.128238,3471.302713,102047.973914,44703.769566,8093.7392,0.750656,0.869349,10183.634897,2694.761932,4756.638935,39851.668565,66568.749512,4208.775313,0.73504,0.944481,5504.902005,1589.360206,3153.40731,11618.836882,5311.708417,2765.289754,0.94221,0.684192,4527.63579,2152.997804,2761.919984,5782.592336,1213258.126087,4400.582635,0.332356,0.570256,2164.815358,548.633245,3801.531651,9127.99606,1471698.940802,1345.219336,0.317175,0.550252,4418.369125,2309.56807,9393.665014,16445.752437,40391.614524,1754.935659,0.732556,1.035327,3221.82222,1133.341396,8547.792225,16414.666396,56488.231394,3361.478793,0.284219,1.001048,1956.571606,2252.537612,6863.092309,23007.72382,1587093.853667,1677.960846,0.333583,0.624118,2532.074751,disgust
6261.779462,2516.17556,212358.370071,43720.11679,31402.815052,0.862797,0.258633,10182.069701,5560.50762,5310.458361,192284.911569,70652.023384,33873.849457,0.796946,0.62104,5505.054924,1007.478411,3342.91236,31810.704329,5118.115134,2079.199752,0.894345,0.589486,4523.69758,1678.747458,2703.11134,29067.249762,1274428.493849,1775.416656,0.328954,0.62993,2164.008668,647.801296,4233.187809,17552.714692,1510137.542564,936.983899,0.321283,0.571987,4418.30516,955.489486,11745.137033,25856.672711,35243.65663,1837.602473,0.619465,0.987271,3220.504891,639.226932,10333.545234,21301.600075,59041.619152,1495.790645,0.333535,1.091974,1958.608374,1126.483732,7084.347839,21185.49024,1669075.638436,2064.526421,0.323097,0.565723,2532.228943,disgust
8203.829733,2241.80199,313031.407141,48339.255117,57469.861347,0.924294,0.472929,10182.277426,5282.394868,4369.896511,218841.613001,73134.9172,39978.396576,0.891924,0.593103,5507.893073,1361.254355,3617.421619,4274.585285,5076.094213,2374.261223,0.962232,0.574744,4525.263165,1818.332113,2543.483202,7446.983105,1292525.369581,3907.446144,0.380668,0.622545,2165.004084,758.120774,5710.172997,7214.972486,1523075.599727,953.355877,0.354218,0.606108,4417.13267,1601.305199,10618.539321,12009.294743,41314.580029,2808.610177,0.803468,0.930553,3220.025005,1044.511948,14341.293284,17533.615044,56529.028336,3698.518841,0.429621,1.170665,1961.058356,1685.031435,7565.462682,13770.711666,1693536.576057,2727.376771,0.337173,0.622338,2529.507223,disgust
8493.318778,3463.281409,286190.118056,47857.950701,54430.573546,0.953004,0.361403,10186.752351,6078.680161,5493.151495,296947.223746,71843.589829,52123.122649,0.928498,0.520422,5509.272328,1983.72397,3853.383263,6981.011783,5066.087413,1777.91194,0.904418,0.628541,4517.910539,2543.251878,3753.394801,9633.735401,1332861.021827,2767.999073,0.327096,0.51685,2159.00547,702.920302,2778.501766,5724.249014,1539921.487266,814.637407,0.321822,0.564386,4424.166678,1368.199159,8915.56525,21028.909835,44194.606111,2080.075382,0.570465,1.037636,3215.878984,831.101602,10090.591796,11465.900373,54209.949506,2168.121353,0.374261,0.892771,1957.235162,1625.046815,6954.302037,25168.816497,1707771.175998,3369.980059,0.336038,0.623609,2529.479669,disgust
7172.684695,2280.082634,418249.612951,49069.041176,63860.405339,0.933247,0.596973,10199.615805,6853.606828,2490.637261,367324.1159,70595.841804,62901.282496,0.892249,0.596764,5521.33833,1599.709354,4095.777581,9866.642853,6087.40879,1349.979138,0.750571,0.861424,4512.275661,2002.555115,3833.175363,7283.0336,1342468.84546,1874.978342,0.334255,0.584931,2156.896801,791.181393,3597.803806,9052.259394,1535622.759307,1689.029872,0.317056,0.517984,4425.192625,1277.76659,9528.718004,13162.18508,38163.184095,1268.375091,0.454481,1.003872,3212.592147,686.665126,12908.760342,22053.622386,61323.848313,2173.31713,0.344586,0.995112,1953.172423,941.732803,5943.322573,14502.504539,1706396.945835,2514.68707,0.318027,0.544408,2524.741494,disgust
2568.739498,2337.778063,69992.736089,50623.500338,12575.921751,0.896842,0.155451,10204.372728,3017.913288,4098.352628,105410.558854,77424.312611,11303.627074,0.890093,0.444804,5525.391594,1453.50747,3576.492743,19339.212383,5108.882671,1889.334508,0.921919,0.835539,4513.21182,1769.701007,3890.406864,13034.940109,1350083.768131,2563.982847,0.321614,0.512301,2160.903869,1195.680373,2763.226016,5739.756795,1549543.092566,1202.527926,0.328351,0.566868,4425.873613,1481.79657,6531.624454,13533.060726,42786.908312,1264.357964,0.524239,0.993754,3212.4871,955.671455,12942.071014,5988.008805,64098.312657,904.346013,0.4611,1.053577,1952.990406,2141.80172,8139.554405,23976.099826,1741903.380962,1249.86359,0.32496,0.563728,2522.90344,disgust
4220.581508,3164.801075,346647.891197,53291.155101,57744.000422,0.952057,0.155722,10199.377632,3114.05265,5347.289494,352700.725024,77527.617257,53217.785128,0.931799,0.361007,5527.565181,2097.440938,3198.749024,12766.030143,6426.256591,2188.95636,0.844037,0.919343,4509.452855,2331.241257,3204.553325,8624.159552,1374281.924956,4697.19731,0.320864,0.58358,2160.59155,1127.255461,2982.479812,11082.589511,1557857.078345,822.890232,0.322725,0.557413,4421.772542,865.491595,9319.358055,12422.412499,39895.831421,1199.589843,0.512799,1.04465,3212.661676,1045.274906,7686.13717,13729.602802,67476.078623,1756.133976,0.298027,1.025183,1957.21236,958.926778,7942.291175,14204.365332,1786560.009907,2267.273075,0.337073,0.633494,2521.125685,disgust
2682.884523,2833.371779,86218.92264,49840.20977,9462.067002,0.91038,0.605843,10198.83998,3031.690488,4254.898598,134419.327316,73521.750819,11023.716442,0.893431,0.657688,5526.276738,1591.986657,3541.421055,14925.921373,5175.827831,3271.38613,0.910631,0.696275,4509.76803,1872.688749,4014.651771,20696.728415,1290129.638706,4112.834765,0.351307,0.544607,2160.89131,941.218915,2752.332269,7124.317969,1514848.009946,753.377677,0.331848,0.567687,4423.518964,1576.136267,8049.868277,27230.08085,39553.23661,2639.249997,0.749314,0.932041,3213.815972,718.786351,9438.802718,15671.131306,55969.239279,1909.190877,0.509991,0.982806,1957.689751,1252.45569,8941.499824,57187.430892,1649785.759647,3818.714542,0.370199,0.734418,2518.07723,disgust
6110.401601,3686.043041,199562.406813,52373.878687,24576.541017,0.932201,0.593458,10204.522635,11072.631916,7492.226804,455144.858508,80987.083766,34330.297717,0.936488,0.502182,5532.367031,3262.322468,3942.811264,26866.65327,5132.42423,3895.744995,0.929044,0.488696,4506.386691,4404.632906,3316.066065,40374.473101,1317822.83291,5739.09395,0.356434,0.773825,2159.060867,1213.041644,3747.978791,9353.47949,1540901.389961,831.58989,0.332643,0.622968,4423.696826,3011.33164,8722.101707,90689.434801,42737.635638,3940.02393,0.85872,0.72915,3212.667188,664.973898,10065.890122,7486.463095,63231.715407,1572.968968,0.494861,1.059248,1956.461272,3977.235623,7360.970195,125225.997827,1726419.541945,5153.248555,0.389203,0.861571,2513.618802,disgust
8079.292902,3507.620983,178094.099597,49107.048507,27534.991684,0.940819,0.563647,10213.877339,9371.913088,6650.70509,256958.118102,76121.213973,29216.086089,0.899546,0.37694,5538.705093,1466.791242,4427.590291,33997.209217,4609.617355,3785.000017,0.920405,0.699522,4504.690391,2877.796679,2875.69545,46222.915854,1289713.367249,5627.387605,0.333277,0.62342,2157.267085,755.266215,4010.72685,13676.996112,1504773.410562,2002.603503,0.323418,0.547534,4426.871643,2103.613252,6640.400135,98366.847896,38242.207396,6897.679998,0.769027,0.916405,3209.190972,1035.369887,10477.126718,35717.877304,61800.091809,2980.234252,0.40161,1.101226,1951.686682,2800.801965,6108.308792,148996.41902,1731850.754132,11094.541955,0.367745,0.689008,2510.405451,disgust
1649.764513,2645.951851,69009.322428,52250.269898,7612.598677,0.916712,0.461432,10218.459078,2171.679005,3527.7605,88639.391354,79055.683191,4481.499502,0.887925,0.892032,5539.959119,1054.33148,2559.288673,13380.132027,5146.215575,1460.804983,0.90228,0.687203,4502.547536,1773.563733,2980.767977,14187.59999,1333528.251567,2132.835445,0.362418,0.619482,2158.007742,712.145388,4423.213285,6588.8087,1544436.682406,679.774879,0.322062,0.534619,4426.605324,1772.356742,7982.897345,16760.445872,41846.188973,1672.289285,0.691829,0.99658,3210.024921,514.388188,11206.020156,8468.963334,60380.821574,1046.731169,0.391364,1.078258,1952.18665,1429.63402,6296.97969,21732.58244,1717333.426807,1800.92335,0.341644,0.591198,2510.329071,disgust
1401.166677,3226.036573,67189.861635,51783.527526,6503.95997,0.935927,0.459796,10220.639142,1535.043641,5273.200252,38573.208942,76188.275648,3231.351794,0.878704,0.696206,5544.136191,1295.71992,4018.796081,10534.136895,5746.494769,1878.975562,0.922141,0.67181,4499.695329,1564.475156,3068.31745,10213.123053,1367345.495946,2186.983564,0.334049,0.537556,2153.06522,747.699278,4108.388807,5276.796192,1587162.697809,1151.581832,0.326242,0.547226,4427.416877,1148.103109,9497.763516,12343.072724,45982.659821,2305.525254,0.71392,0.745888,3206.438344,439.132692,9914.898942,11546.433691,58103.490619,1709.352036,0.380783,0.978853,1952.576261,1346.112624,9548.247403,16395.698791,1728672.77825,2300.197772,0.363804,0.663241,2506.230218,disgust
2036.832833,2437.039776,494485.399925,50714.296535,27447.189595,0.955922,0.679806,10224.745546,3372.052576,4011.498369,503818.323419,74839.736909,30026.039088,0.964094,0.163744,5536.644683,1619.191236,3031.087124,12585.072179,6296.732931,2405.383555,0.958431,0.543642,4499.803075,1805.442613,3556.513695,12740.23512,1371733.396753,2063.709567,0.376316,0.618227,2154.421844,589.179257,3899.489229,41676.948902,1587170.712772,1240.59335,0.377881,0.573874,4429.205418,1040.640211,10596.523241,23232.807463,40448.468725,2184.477992,0.85746,0.809395,3212.731332,513.093097,11377.857087,22988.127224,60228.865894,901.866379,0.540309,1.113363,1949.079607,1655.237796,6802.801888,44935.506492,1788910.807445,2840.910394,0.419602,0.853032,2516.175814,disgust
1629.699584,2095.450613,25429.495341,52679.544897,2828.541403,0.701578,1.028119,10230.239941,1079.219952,4812.467008,25363.357737,81238.92678,3297.675747,0.780358,0.941045,5551.877931,2054.018153,3189.624017,13227.18839,5641.566243,2267.737241,0.782335,0.77798,4492.603345,1547.183839,2729.101527,12364.143724,1379442.763397,1259.853897,0.374217,0.710971,2150.33787,470.082401,4596.609436,5102.186568,1583049.724375,1147.355342,0.341878,0.60353,4431.965078,1426.491716,8761.334994,18432.148401,47609.864702,1570.866377,0.49292,0.954732,3203.909337,730.43116,11742.569083,6954.085995,53357.537729,2099.257301,0.316589,1.091422,1951.642577,1748.627753,8776.369656,18341.094451,1813560.366994,3247.794422,0.32506,0.560977,2504.931999,disgust
5237.463707,4058.499063,222730.269044,50784.796963,29322.846208,0.954688,0.527207,10229.164065,13262.157792,7569.658003,1067208.45421,76931.440068,62859.11441,0.960117,0.155567,5546.486594,1651.633638,4029.9807,68500.899749,6444.052277,5969.131661,0.966194,0.563473,4489.409098,2416.674083,3413.880575,121719.74135,1320533.95815,4614.064736,0.402418,0.748528,2155.853474,798.122866,5859.97102,13395.445224,1524193.24956,1778.852403,0.331568,0.541266,4428.097172,2446.000734,7843.161182,292738.120426,40375.313921,9735.007133,0.884086,0.769886,3203.263782,454.874818,10180.851723,22036.584754,62789.570437,1571.598746,0.483735,1.025134,1947.390212,4143.416254,6674.807501,452368.939004,1712248.5838,16374.345642,0.444046,0.889089,2506.665516,disgust
2209.509633,2551.047966,52526.342656,52431.684402,7798.524945,0.866253,0.433623,10237.631624,2754.126596,4244.558064,109900.417483,77943.695504,9682.57835,0.907248,0.557638,5548.544819,1000.268547,3905.609442,16582.548185,5826.659838,2232.297993,0.949489,0.702445,4484.890628,1351.422072,3791.305721,25422.007933,1345676.319237,2663.986304,0.38403,0.846708,2151.518717,857.800445,6882.900031,10742.843991,1570791.666664,1161.467671,0.370861,0.629611,4431.441348,1108.970399,8030.148489,25683.75489,37524.095819,1881.609497,0.833137,0.89888,3202.608938,523.450866,10373.676386,7031.586526,61959.421857,1447.844961,0.535527,1.148838,1943.242193,1334.988747,8553.143086,58849.083057,1717886.04031,2743.490419,0.402081,0.937175,2506.880734,disgust
