@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute Class {joy,disgust,peaceful,frustrated}

@data
4818.47058,8260.077751,84924.282143,80653.531595,5794.533511,0.816833,0.775722,2960.403069,5130.587355,8401.605783,60195.533332,80828.657886,7552.339988,0.743777,0.821613,882.473332,13017.000949,17591.684984,49483.350071,96173.593824,9725.075958,0.852752,0.886349,3845.839506,11427.589294,19674.60745,51822.668194,59523.380007,12057.426304,0.898166,0.830843,6164.614916,2176.856466,4837.263281,52600.94571,79343.668285,3157.021468,0.874445,0.908839,6405.206985,7792.664967,14823.693319,60719.33729,118672.980231,7233.427595,0.773268,0.993551,6734.022374,1938.000101,4533.139986,57875.489755,90108.238911,2791.555574,0.896861,0.755664,6667.469033,6741.308243,22349.537521,72129.370737,132320.039101,4545.18707,0.807182,1.012684,6167.078711,disgust
7228.524933,7570.112039,48364.541342,129952.233544,7613.283947,0.793835,0.994391,2950.555807,6360.469439,8010.145943,60262.752212,133384.8854,11763.079765,0.900393,0.768193,876.574094,7177.831708,16222.172919,12207.992963,128182.480692,5264.734893,0.657883,1.063715,3858.574754,8025.309411,19025.325112,10465.957621,86240.80562,5171.33773,0.628994,1.037059,6177.075359,1370.479511,4298.71262,14293.443641,122167.004737,2054.40739,0.577091,1.063699,6418.986484,7685.607573,19215.752237,9328.285146,181797.512063,7126.616902,0.562434,0.98171,6744.929943,2085.97731,5258.680858,11106.910081,129001.899651,2012.496962,0.428756,0.965467,6683.002862,5111.839348,26139.047451,15216.20514,198911.692848,5636.319759,0.509841,1.101406,6177.7854,disgust
3058.085039,12097.226484,348015.620232,169699.442339,31307.591954,0.837546,0.693518,2960.363268,3037.838014,13319.330054,306747.571035,168115.699979,29825.725676,0.87903,0.555473,893.060691,9338.475401,22896.450077,39637.788683,151938.976764,5523.011501,0.502988,0.956273,3853.128449,11907.107372,25727.421739,52882.924888,108617.602611,6077.12881,0.558208,0.969894,6173.298108,2061.840173,8327.244359,29807.391576,148470.300746,2237.779875,0.77812,1.025252,6421.145409,6799.741496,20057.462612,26225.576909,198430.652688,3787.234089,0.426675,1.00584,6739.988318,1706.64755,10153.445908,36552.786691,166370.966152,2231.587829,0.773127,1.036409,6682.83006,4068.65313,34599.457354,31555.388383,267420.137795,3570.430181,0.398356,1.051978,6174.837546,disgust
2299.654968,14397.999101,8102.612583,203515.89163,2078.98563,0.370586,1.048974,2960.096881,3103.251014,15662.497197,18942.565323,200489.864924,2775.871866,0.776937,1.062229,902.681851,5874.595472,21363.735101,18842.050486,173469.691721,4646.492026,0.516411,0.920202,3852.368552,7984.935972,28782.072106,16037.644367,129713.819974,6308.553735,0.584173,0.938596,6173.616571,1858.584011,9513.772973,11514.660997,165519.214191,1381.791186,0.612985,0.973689,6430.341245,4729.494511,30458.367556,35971.061996,230594.259495,3891.319437,0.345811,1.040346,6741.091394,2419.142324,12582.15934,6686.380635,203285.042561,1430.609882,0.64077,1.008878,6690.549452,2803.814134,47636.623375,32947.16678,294600.941837,2806.066251,0.24785,1.052315,6176.922656,disgust
3756.006081,14801.0944,20150.206671,168173.679473,3996.32686,0.74427,0.744854,2963.581209,4449.693228,14942.762576,30936.878001,177536.93776,6370.154362,0.795085,0.835221,915.720114,10560.989629,22184.961227,6517.860947,168933.794322,4864.63086,0.508751,1.111888,3855.711959,13071.864622,28429.991127,7604.623383,121935.27531,4666.924682,0.479214,0.937701,6178.086518,2080.518393,11165.153578,6548.659754,168857.822949,1810.154821,0.324154,1.023013,6437.936692,9096.110631,24731.905159,9093.880936,194446.73136,4953.578633,0.564332,0.939081,6742.650452,2802.665212,13939.441945,16197.102941,197686.76982,2134.999415,0.383567,0.953948,6698.159569,6526.723668,33207.817989,6555.231133,251326.958942,4744.35164,0.334567,1.044941,6177.783963,disgust
2374.709037,13398.822515,46351.759148,174333.915119,3973.931042,0.80269,0.477659,2974.225296,2709.886871,13547.641224,51541.011827,177773.406481,5140.800421,0.769044,0.754098,929.617602,7958.741801,24592.673009,8415.791746,163043.933333,3826.59014,0.441249,0.864814,3853.584814,7968.089232,30259.223309,6022.021779,113041.004147,4454.649907,0.513424,0.905415,6178.017316,1960.777772,11657.684364,5094.29717,162418.002398,2556.369981,0.539374,0.967045,6440.238636,4507.07823,23833.030504,8265.284737,196959.290411,2908.396854,0.461784,0.987264,6748.648079,2027.595729,11372.944516,5215.820739,176081.720315,2604.871603,0.649948,0.958144,6699.3547,3007.799116,32946.673133,4740.998582,208624.397803,2412.493077,0.38254,1.004191,6177.518074,disgust
6704.196119,8940.583306,110917.649855,131868.395815,9413.633536,0.807081,0.919356,2970.543745,8258.332305,14770.750907,84000.064611,131911.742941,11504.237899,0.86687,0.828093,929.359401,8492.763208,19671.261215,19461.896742,132809.493733,7646.855025,0.578926,1.055261,3856.350445,10869.630315,26263.105997,14095.759797,88967.460561,9899.783118,0.596423,0.951656,6180.895133,3236.745485,5710.438142,21364.987673,119331.941908,3678.85593,0.519386,1.079659,6447.409828,11647.992105,20985.211044,15634.32816,150332.278948,10211.985852,0.568307,1.090381,6752.938901,4235.452861,7381.38411,27027.501394,129075.61421,3326.52092,0.547107,1.059713,6708.233173,7339.423164,30785.12403,22183.515111,154774.044083,8155.852509,0.506745,1.039561,6178.741867,disgust
2280.442281,7328.796018,7291.07615,136404.862319,2912.464798,0.521384,1.084301,2980.01012,2905.43368,7616.583459,6884.55873,137174.813157,3230.114851,0.553929,0.91911,942.885777,7332.107253,17253.232022,10464.571252,137529.25535,6822.348351,0.448756,0.859691,3850.783193,9060.555876,19685.441443,8758.482594,91518.645086,8615.014549,0.614037,0.985872,6177.511279,1627.222076,5937.809677,9910.227998,119633.33441,2640.026742,0.596101,0.993355,6447.206058,6819.432269,14225.852376,6287.060231,170055.917676,5647.601518,0.425252,1.01483,6749.480361,1580.550497,4789.127707,4782.921193,133326.131827,2059.59731,0.382307,0.947409,6710.331003,4763.362778,24877.3243,8964.892263,141672.396284,3769.106833,0.447302,1.039772,6174.541736,disgust
2773.086935,10188.331614,896967.337495,125356.062254,70078.565291,0.926847,0.605379,2985.788479,4446.21393,10414.483121,898080.873439,130721.362747,68664.265344,0.928294,0.536044,946.556817,6788.734026,22713.227202,18333.648261,147463.414642,10019.208522,0.466081,0.858715,3851.319337,8760.837739,25624.522428,22677.121445,103953.715379,17243.606659,0.556633,0.897657,6182.322961,1513.505559,6516.528339,18230.127311,111089.283282,2932.3918,0.390145,0.90366,6453.530891,7676.808784,15460.472209,23437.872004,176032.005516,10819.555555,0.610007,1.00945,6752.366456,1050.186509,6800.952511,31552.831747,139494.360939,4704.948912,0.407078,1.06259,6712.708711,4124.850255,30090.371574,20869.178742,172530.304005,11961.141095,0.568689,0.930829,6177.448061,disgust
5730.706333,11719.491575,228901.048276,119897.225472,11006.098962,0.935973,0.488942,2997.55742,6186.782547,12080.771987,234235.682093,120722.372704,10838.12959,0.938959,0.551671,959.642155,8163.757696,20150.452169,19645.077355,135300.404043,7399.048684,0.606946,1.001133,3850.660736,11228.313335,21038.077636,20582.945581,83931.411447,7796.23572,0.755917,1.017499,6182.379733,1830.552707,8180.529771,23592.680567,105885.351045,2710.798274,0.737137,1.046437,6454.885097,8160.719767,17839.14302,18481.512417,162812.748389,3418.603477,0.687821,0.990756,6748.15384,2426.366683,11441.173056,44783.072387,129435.508932,1901.97701,0.801848,0.946654,6715.301541,5048.24494,24071.339367,37586.343251,160916.689414,2246.206197,0.663001,0.979379,6172.584356,disgust
6511.124081,24656.010014,46684.399814,161543.904112,2348.67984,0.776387,0.930113,2997.957186,8662.900309,23726.078906,61227.855425,168485.867069,5114.015204,0.936773,0.766533,962.645331,10132.184981,58991.684843,16230.512514,179260.520989,7207.027059,0.507392,0.91952,3854.235999,10864.886826,49601.572063,19585.795411,139900.292784,9430.335666,0.50945,0.924148,6187.237312,2607.265847,17887.023241,12277.558181,162721.054381,960.516467,0.364483,1.005387,6464.938925,19712.215765,31187.306325,22320.057274,184192.826994,7450.920132,0.504408,0.959391,6753.093011,4179.132654,23285.143822,7453.893707,169613.330514,1173.894825,0.423018,0.963616,6722.552801,12533.153147,42573.604358,18279.56153,207165.303207,5648.280321,0.440343,1.055751,6173.966172,disgust
8150.154748,12621.975025,716464.48562,115993.48938,47692.564168,0.88286,0.419681,3008.449805,11149.925079,13983.268451,636061.084837,116351.169793,51783.938195,0.915986,0.730019,988.535606,11507.192197,28407.409587,14373.809303,129740.590141,8204.560648,0.709798,0.812843,3856.677992,12295.300613,28052.143086,19891.429799,85874.008546,10367.86466,0.726322,0.801515,6185.818381,2028.678221,8647.185422,10834.324867,113418.212775,2691.680046,0.803575,0.874672,6466.868118,8993.528115,30198.56147,23265.086544,149385.439366,6922.3871,0.689005,0.928706,6757.16259,2762.306226,10314.647026,23017.135533,123016.783525,3226.9707,0.782001,0.823638,6723.812739,7959.294207,26723.932605,29459.2418,150446.278689,6041.736709,0.530606,1.091995,6177.323906,disgust
5108.85313,9729.099427,81503.627319,113149.862206,7403.118823,0.906977,0.306811,3003.30997,6846.250653,10380.296159,80907.666409,115390.906029,9830.676761,0.864449,0.337094,978.955893,8686.901858,14304.311662,18436.992599,116971.745958,4498.44639,0.476115,0.916947,3866.932447,13396.03388,13209.213023,16331.485885,78544.232894,6389.594286,0.525457,0.920279,6194.429817,2680.432695,6281.517777,9879.207753,108231.345804,1784.545053,0.482359,1.000975,6480.265369,10602.182912,12660.264691,11069.156609,133852.353644,4248.016456,0.514965,0.968642,6766.723881,3161.667445,6676.519605,16272.214053,117642.16544,1349.323722,0.565823,1.074023,6737.101024,7551.027724,25374.866384,9228.845559,146963.497576,3628.198544,0.544111,0.995922,6182.436243,disgust
4875.869098,8877.429415,22789.401573,110164.5876,2681.416124,0.797067,0.983816,3014.830413,5195.213849,8699.28365,48526.517733,116973.09772,2891.987153,0.543797,1.025165,984.309883,11536.986408,22902.080675,10390.280678,118513.529913,7185.137431,0.498335,0.926273,3866.944182,13186.623504,25656.763265,11610.480326,82022.453322,10416.407909,0.616282,0.941499,6194.84439,3388.604701,8071.612568,5610.878866,113298.116627,2104.75493,0.541206,1.099104,6482.890428,8016.440471,20153.226177,14529.561373,138492.253814,5660.79895,0.553617,0.945438,6763.644467,4003.867359,8411.276282,6449.407097,121680.749925,2251.599749,0.727036,1.012863,6735.337248,5940.733489,22525.92457,18449.797056,145560.122114,4467.792316,0.439451,1.034889,6177.245704,disgust
3646.446888,10231.678341,156737.295396,123383.623015,10649.375336,0.901932,0.528802,3027.91671,3946.563551,11572.86727,159493.811206,124072.882331,10819.359675,0.837954,0.554249,984.874956,4730.032131,19343.045077,19597.303292,138145.063263,6085.323211,0.641357,0.986557,3866.374215,6783.125768,20333.35727,18415.727139,94304.61199,7662.218405,0.672644,0.891552,6195.602621,2205.46425,7872.384939,13722.237144,126040.466051,2221.863914,0.478704,0.982153,6485.338263,6169.171289,18499.419921,8624.981561,160691.834603,4569.427144,0.572903,1.054261,6766.843948,2329.554197,10327.398145,13374.35339,138250.693293,1826.901854,0.450745,0.999219,6741.729652,4837.021423,24334.478653,12900.801543,154750.576301,3542.721501,0.510219,0.918895,6177.347526,disgust
6412.950918,14174.559324,92683.471585,127481.917845,6306.618044,0.684004,1.047502,3043.476079,5559.182939,12963.27367,38004.989292,128620.018081,5572.346978,0.486207,1.040897,990.051256,7796.814459,26133.849681,15770.019921,137435.338199,7515.419114,0.737125,1.030941,3859.999964,9602.324465,27667.65055,13409.983006,90540.39511,9317.620473,0.750902,0.945324,6190.653457,2493.614817,10255.356449,9410.130336,125313.026261,2132.57785,0.810253,1.03401,6483.042607,6876.034232,22067.956344,37680.911434,162519.756448,4546.174582,0.751402,1.056067,6762.469136,2766.208212,13740.290028,13354.405827,134675.679897,2174.608691,0.739143,1.068236,6743.994982,4535.129486,24429.585577,49741.350159,144033.383177,5168.821395,0.586708,0.955055,6174.742465,disgust
2280.35543,5411.242395,17556.99123,25816.66639,4031.415149,0.851193,0.941853,4907.143737,6920.788217,9537.652151,217140.482687,25229.695699,15508.287028,0.99601,0.058599,3545.693411,7749.387636,13407.58297,14190.455436,49378.456237,9033.161011,0.898174,0.764832,4337.68084,12110.720714,17979.162931,18082.038379,41319.690538,10583.808573,0.931782,0.611581,6528.628816,1954.866077,3204.003497,6940.232264,19183.725346,2583.208837,0.985632,0.353811,6668.554252,4991.406056,11566.640467,17662.420095,64031.7233,6466.819236,0.921345,0.665546,7190.463131,2357.561698,2449.243126,4709.996985,25488.027885,1903.237358,0.921102,0.688579,6667.988014,3164.286759,8553.871345,29901.48143,27015.004295,5383.96047,0.775329,0.908207,5992.236944,disgust
1737.199531,3894.287601,16723.382754,23448.684578,2373.677827,0.747445,1.075865,4912.161356,4485.45466,5295.805767,149099.456844,23573.4594,7244.19377,0.991016,0.322946,3449.218159,4562.023761,16467.386951,18071.461297,52629.90639,6253.108629,0.936514,0.767632,4349.484033,7092.753529,17344.034174,26768.617555,42151.021176,6445.522143,0.898282,0.725558,6543.053667,1797.677798,3893.118626,9116.717646,17873.792915,2029.548138,0.982466,0.434583,6693.357053,6906.732851,8764.330774,38165.261558,60919.924431,4776.573087,0.95439,0.631612,7206.007696,1606.751387,2542.314057,6153.342452,24810.161757,1129.181351,0.886705,0.762568,6678.675138,5065.259172,5705.792288,34153.415063,27624.789324,4372.817234,0.85554,0.866185,5994.620121,disgust
4955.467254,4256.994576,574619.025444,23986.605009,21463.911829,0.969105,0.187343,4909.746463,8303.062571,6178.604727,485316.84406,21661.946235,19095.631429,0.967487,0.588051,3417.335308,8326.752782,15833.697253,14870.667914,50987.216946,6121.294202,0.677977,0.884809,4365.463947,11346.38922,19962.092685,14253.183123,41974.935761,5681.83718,0.628616,0.840265,6554.414048,2242.323175,4364.930621,10242.956995,17791.292149,2126.680142,0.894102,0.760006,6715.552722,9817.396478,9172.029036,13276.162634,59000.38885,4149.788979,0.836597,0.887585,7227.542179,1988.62056,2638.032716,21162.201968,24932.971785,2032.006389,0.695545,1.02631,6687.773298,7668.556676,7319.199761,22683.108965,32275.667179,3594.987231,0.722685,0.967663,6002.303133,disgust
2416.401348,7107.839671,28720.826774,24966.436748,4649.472875,0.907864,0.789967,4914.259452,4216.927565,6214.178686,31442.674002,20852.197533,7454.404645,0.766161,0.863873,3422.521608,9390.456699,14291.243037,24658.393657,51453.63083,5830.099842,0.810792,0.979829,4367.68535,11426.786483,19563.368512,24107.699381,43476.570953,7627.003891,0.642884,0.958654,6552.689185,2723.135794,3672.197348,6999.390451,17621.164455,1984.996724,0.927365,0.688075,6721.928617,5228.229146,13175.874097,12643.781607,62194.036096,5807.225985,0.809451,0.930051,7234.993598,1457.931479,3795.614569,5970.545103,23239.356979,2056.769781,0.724795,1.017037,6686.744783,4354.140472,7869.756072,12355.005464,33968.460241,6345.877891,0.763894,1.0043,6001.970609,disgust
2808.436992,6932.434627,41264.513225,20505.523307,4954.609513,0.890656,0.682204,4923.687813,4518.438751,8396.104148,121040.812568,19370.254316,6704.457155,0.932663,0.782798,3422.080805,7917.325144,13272.474104,36349.465285,50353.24341,6778.764659,0.713438,0.938097,4372.68332,12857.73135,20307.266009,33671.622392,46936.982218,10111.712284,0.701666,1.003289,6553.373288,1836.333427,3792.430348,11845.51493,16688.684441,2190.59404,0.870805,0.825081,6728.682673,6432.496889,14658.711989,38107.804559,64257.382221,5048.203319,0.665819,1.053135,7241.69835,2257.001883,3245.34847,9152.55196,20972.864925,2582.105114,0.760008,0.932372,6688.806338,4346.915951,10225.39685,52928.716395,29652.664949,4195.614287,0.827434,0.925643,6005.288072,disgust
5795.200886,9101.808648,88411.265313,22831.917008,12049.855673,0.968465,0.05903,4923.373967,8304.165733,7279.767119,118163.334886,21262.966326,12475.865428,0.97354,0.327288,3415.010377,8581.917485,12030.393348,17326.048576,50681.201654,8282.713091,0.876885,0.864701,4374.55852,12612.939575,18705.582111,18960.774444,43850.38782,10357.744779,0.820046,0.879381,6555.325701,2717.519569,4335.11649,3901.495591,17449.87461,3573.402187,0.966271,0.462059,6735.365222,4633.161081,14045.957493,15874.366515,65384.161955,8845.998803,0.779235,0.969004,7243.890173,2503.449232,2979.672926,6953.623768,23743.403669,3273.436807,0.883235,0.882989,6693.148301,3358.397412,11502.093013,15189.226201,35499.192332,7452.746808,0.828032,0.939057,6009.175752,disgust
2713.43922,5878.754273,84607.484862,23447.732316,7199.170059,0.970342,0.320358,4926.72196,3716.545924,5627.333732,214649.447296,20928.644888,7306.480263,0.987994,0.137576,3408.674485,9117.816182,16299.772229,14682.763011,50549.195101,3601.934212,0.656208,0.88841,4382.720962,14350.712838,20540.426623,17927.480768,53326.305537,4908.258258,0.696928,0.898242,6560.401698,1910.557358,4360.543855,6294.055505,15690.660199,2299.832856,0.694603,0.731039,6747.049447,5827.186424,10003.23392,16841.968972,64538.95777,3142.60693,0.531177,0.975722,7249.164278,1425.144208,2815.520715,15793.843105,22319.399337,3333.037831,0.720487,0.981832,6699.165292,3899.714124,10323.026314,15669.976695,33718.51834,3466.245061,0.608899,1.025153,6011.929577,disgust
3141.716827,6586.365919,8574.837311,24737.858152,4001.231879,0.865611,0.878134,4928.756588,3302.460867,6678.790374,50522.366771,20475.543319,4203.315504,0.922904,0.780962,3409.525867,8238.979042,14757.589194,5431.085993,63429.30106,7106.465287,0.597699,0.691115,4381.821973,12787.370863,17965.882328,9167.585047,53690.432949,9172.138558,0.658708,0.873292,6556.50802,1571.69277,5085.331094,4958.411235,18160.327917,1444.742498,0.823929,0.893683,6749.247647,6054.345235,14853.2509,8274.627908,61202.19392,3686.76433,0.562733,0.973328,7250.949397,1662.972726,3562.871857,2258.118675,24301.570778,1748.069729,0.590294,1.042128,6701.414674,3898.086205,11989.450395,11088.86884,37266.004438,3105.42144,0.680297,0.842614,6013.366367,disgust
4707.665014,6266.429752,80182.530852,24857.15619,7969.236546,0.9027,0.860585,4934.664946,5335.993609,7454.21617,50959.165222,19864.251229,5319.671123,0.922004,0.708391,3402.894165,8305.053468,15096.885285,10683.571614,47667.237142,6204.921316,0.754729,0.903387,4384.285498,9915.264582,18960.831161,14915.408137,45242.190894,5443.800976,0.652819,0.906653,6558.73771,2734.404535,3886.949036,7558.790089,16752.830658,2505.269767,0.943952,0.654182,6754.297342,5101.889221,13733.050479,10840.938475,64871.716169,4209.472499,0.663806,0.984771,7253.783611,2031.630986,2794.767425,12095.728806,23116.92613,2369.629253,0.887105,0.90373,6703.767509,4939.702784,7514.263005,13218.005282,29117.031843,3514.494687,0.677454,0.975422,6016.809939,disgust
1992.342406,5041.009925,34551.930124,21780.23329,8088.03405,0.983632,0.379442,4939.338191,3904.216233,4690.883588,91416.47911,18704.741895,9172.575115,0.98765,0.117777,3395.860882,6069.972538,15705.022103,14388.281916,50323.460233,7669.723158,0.592814,0.874374,4390.675162,9314.804924,21209.230698,16155.265377,53054.953483,8007.520375,0.616331,0.670496,6562.178333,998.558925,3591.431755,7018.76482,14262.743925,2883.701756,0.802944,0.879221,6761.463889,4567.570037,14276.16544,11608.334665,67939.935443,5136.43623,0.552505,0.883986,7257.817175,1282.326451,3558.180392,6875.193524,21645.474738,2931.617004,0.79004,0.9118,6708.224013,5253.772304,11526.094047,16183.477746,28901.507867,4244.149078,0.72607,0.91187,6018.838983,disgust
3517.886385,7049.339644,108084.434856,33094.449118,6824.28658,0.860132,0.943243,4947.84367,2777.101844,6391.838748,146191.894472,29938.885295,4734.963452,0.886667,0.967663,3402.120808,9857.997529,18650.702135,19565.530001,58289.442773,8147.749856,0.742321,0.901061,4392.988985,11894.980577,26611.961646,23813.4127,59729.20647,9433.936666,0.779324,0.821143,6562.324358,2319.644473,4692.0536,20444.271824,20963.070466,2329.765873,0.945996,0.693821,6765.555166,8604.612918,16699.685281,40995.574035,74149.781512,5523.811151,0.760143,0.986694,7260.265197,1883.276989,4490.490939,27559.67734,30571.826269,3186.342116,0.917116,0.705287,6711.565913,4324.444859,14191.399541,34517.618563,61809.772894,5166.548019,0.654943,0.911425,6020.52568,disgust
11908.595683,6701.23757,70862.675578,25103.545557,25012.267962,0.968415,0.104071,4951.409134,12213.204447,6973.673471,103348.767637,19634.996899,24055.470055,0.950528,0.52966,3406.366981,7086.795202,14472.559238,22211.576921,55397.789156,9309.727208,0.755693,0.804145,4395.844214,10224.454804,19466.991773,20345.539648,54766.189017,12568.555624,0.792292,0.815501,6565.821405,3688.058604,4815.832061,9574.925124,16625.966542,3887.817654,0.862856,0.770699,6775.227586,7749.511563,11423.216002,33397.955725,70896.502688,8435.218264,0.75779,0.884105,7263.596215,4210.662347,3102.153784,12543.264046,21966.390035,5050.2735,0.932933,0.742937,6720.039818,6970.546858,12395.907335,51174.614812,36353.817656,10726.169931,0.873767,0.793731,6020.672209,disgust
3089.505302,5676.979335,49560.53842,26062.821172,4912.597729,0.906392,0.748908,4963.763341,5428.474967,5830.13004,150374.776543,20646.475271,6805.552119,0.976739,0.429462,3410.355431,5303.425538,14017.328159,11060.113599,58200.65234,7170.968418,0.699701,1.007066,4393.217787,7435.077822,15417.547202,20156.524117,55315.734891,9569.273449,0.669826,0.993431,6561.40661,2277.677391,5172.184568,7835.271999,20243.854805,942.725249,0.715744,0.867083,6771.94102,6085.464586,11529.630489,14341.515871,71253.166893,6238.84002,0.63889,0.966823,7258.233838,1264.322127,3833.645366,9697.113526,26379.754467,860.162781,0.822316,0.879101,6714.126463,5057.873912,12592.16131,32820.230549,42710.871214,4741.984769,0.65612,0.912433,6014.441085,disgust
3901.339118,11640.451323,421600.510712,22664.998447,3402.276074,0.979291,0.318143,4973.459988,5256.961457,12324.539345,100395.537216,18479.125215,5070.27207,0.975553,0.440195,3423.904851,5818.139229,21455.726085,12693.027831,60015.059613,8600.943136,0.620947,0.88377,4397.075913,7156.195261,27992.326316,11672.311946,56178.768096,8486.371112,0.653102,0.959657,6565.16384,1790.977438,6194.520124,9187.603512,15101.589672,2311.282548,0.759412,0.812548,6773.888695,5879.924746,20024.935976,27459.153245,74689.98714,6205.435474,0.625728,1.034049,7261.678342,1578.542982,6145.446107,11202.737172,24483.917646,2183.628314,0.772253,0.905885,6716.56743,3927.260288,17586.117195,44082.904235,49082.746825,4696.419472,0.748741,1.046023,6014.050114,disgust
9204.410784,6852.850843,110799.314612,49824.718907,14719.180644,0.957745,0.617143,5665.073889,10250.27473,8504.027184,129398.276079,58022.624351,16143.140815,0.934645,0.350022,2256.304766,8136.890869,15447.455917,29192.56432,32589.446322,8059.715391,0.972257,0.527608,6379.704336,10616.190487,19710.736894,33800.778464,15942.39771,7188.965294,0.981759,0.40763,8367.811862,3490.16467,6686.858596,15502.430181,63597.687409,1791.383571,0.860859,0.953033,9064.77452,9377.538912,14718.594414,31763.309191,80209.934343,6235.7032,0.910787,0.801097,8921.127338,4702.591963,6904.814778,18784.21033,54733.745995,1824.654213,0.930836,0.702707,8090.273037,7489.544825,12689.277074,50361.804726,52436.179158,4655.631067,0.954323,0.449585,7413.457133,disgust
6387.868005,5045.640979,606743.65944,50604.061509,58808.202556,0.945882,0.652126,5680.48512,8317.21965,7956.898688,736966.046306,60517.526019,47077.668959,0.933075,0.558124,2266.170578,5758.284104,17845.018561,11875.45668,36186.003724,2597.570894,0.934052,0.686693,6363.472831,8115.955451,24428.167283,14048.883481,17194.317978,4159.051418,0.940732,0.574112,8351.981738,3259.347382,4106.438214,7328.792918,53821.354126,1280.393378,0.704665,0.871239,9056.681526,5402.364921,14149.583617,22966.423123,86080.277244,3574.798668,0.873978,0.801739,8908.378789,2465.023443,4132.211439,18083.782064,48609.287509,2657.082548,0.895579,0.839899,8075.349746,5523.00294,16810.344289,67924.100719,54907.513644,3518.779892,0.911155,0.756762,7397.690825,disgust
8902.657878,9567.140909,206196.746125,51876.874662,22152.600802,0.868247,0.55607,5696.552645,8072.742113,9126.897202,107910.612017,60118.298421,13204.846163,0.89329,0.52439,2277.859828,5144.141351,16185.014263,12996.738453,33614.327035,6136.42288,0.80417,0.680667,6351.08506,8137.348997,21970.135407,15277.236639,17723.652378,9260.548219,0.884304,0.844936,8342.229407,1654.436152,5408.365171,6490.341704,44442.094619,4167.521998,0.750783,1.01391,9050.690443,3627.848219,12583.583953,22818.129401,85461.612609,6366.790584,0.665534,0.845005,8893.833853,2109.568094,5205.119274,20798.397061,44790.12046,4818.109041,0.861992,0.947473,8064.544506,5176.849957,18461.321548,23231.321176,52313.301282,5042.181017,0.724429,0.72201,7382.754266,disgust
7151.409266,6309.681864,563847.365122,49461.737654,67183.208179,0.928809,0.019327,5697.081955,4913.552567,7995.376745,620753.925132,58170.484425,55541.374162,0.952353,0.671484,2267.651196,3989.938405,15832.450537,16345.384517,34087.054737,9748.848965,0.824461,0.716477,6343.966015,6244.498197,18970.411926,18692.165943,14753.539632,12387.910975,0.866484,0.570826,8333.930707,1374.156542,4323.519141,4535.986616,45967.759128,1627.611309,0.716562,0.995524,9043.859114,3954.729143,10245.067389,23422.471503,80640.646182,4862.951727,0.840895,0.845293,8886.999225,2058.266541,4039.74435,16642.319685,43468.549613,4281.472704,0.719019,0.961419,8057.393461,3417.692645,17520.358481,37364.6364,68177.326639,6327.168993,0.876412,0.909912,7376.847993,disgust
5124.415484,6551.260197,164814.317365,52102.767696,14706.791813,0.862008,0.991769,5703.005554,6619.465734,11179.416415,171068.400113,63234.376179,14126.845086,0.88775,0.840749,2266.080703,6638.434024,13589.135444,11589.115925,39076.25975,7707.804676,0.666015,0.9172,6334.878621,7656.630568,18738.859793,12592.150332,19695.825927,7753.551018,0.805,0.773442,8325.616273,2107.177714,4548.751037,5224.153573,49245.633921,1901.271282,0.662165,0.995113,9037.392195,6830.242817,12315.107157,15667.694917,84687.626809,6191.853282,0.551242,1.017004,8871.999938,1678.368304,4088.225254,9007.309062,46457.78001,2334.247748,0.666078,1.006017,8051.050357,5022.861344,15947.27173,32392.380073,65744.226652,5389.327072,0.711576,1.027094,7360.914402,disgust
